Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;20;01;05;;;TRANSFERENCIAS CORRIENTES;727000;0
11;20;01;05;02;;Del Gobierno Central;727000;0
11;20;01;05;02;002;Dirección General del Territorio Marítimo;727000;0
11;20;01;07;;;INGRESOS DE OPERACIÓN;430120;0
11;20;01;07;01;;Venta de Bienes;314680;0
11;20;01;07;02;;Venta de Servicios;115440;0
11;20;01;08;;;OTROS INGRESOS CORRIENTES;72821;0
11;20;01;08;99;;Otros;72821;0
11;20;01;09;;;APORTE FISCAL;5041503;0
11;20;01;09;01;;Libre;5041503;0
11;20;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;12704;0
11;20;01;12;10;;Ingresos por Percibir;12704;0
11;20;01;21;;;GASTOS EN PERSONAL;2659286;0
11;20;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2197777;0
11;20;01;24;;;TRANSFERENCIAS CORRIENTES;2374;0
11;20;01;24;01;;Al Sector Privado;2374;0
11;20;01;24;01;007;Bienestar Social;2374;0
11;20;01;25;;;INTEGROS AL FISCO;10289;0
11;20;01;25;01;;Impuestos;10289;0
11;20;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1414422;0
11;20;01;29;03;;Vehículos;26729;0
11;20;01;29;04;;Mobiliario y Otros;15610;0
11;20;01;29;05;;Máquinas y Equipos;715182;0
11;20;01;29;06;;Equipos Informáticos;122297;0
11;20;01;29;07;;Programas Informáticos;534604;0
