Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;49;01;05;;;TRANSFERENCIAS CORRIENTES;466760954;0
16;49;01;05;02;;Del Gobierno Central;466760954;0
16;49;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;129517737;0
16;49;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;31885211;0
16;49;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;305358006;0
16;49;01;21;;;GASTOS EN PERSONAL;110602919;0
16;49;01;22;;;BIENES Y SERVICIOS DE CONSUMO;85919605;0
16;49;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;44054181;0
16;49;01;23;02;;Prestaciones de Asistencia Social;24772;0
16;49;01;23;02;004;Ayudas Económicas y Otros Pagos Preventivos;24772;0
16;49;01;23;03;;Prestaciones Sociales del Empleador;44029409;0
16;49;01;23;03;001;Indemnización de Cargo Fiscal;44029409;0
16;49;01;24;;;TRANSFERENCIAS CORRIENTES;119107043;0
16;49;01;24;01;;Al Sector Privado;351500;0
16;49;01;24;01;395;Prog. Especial de Salud de los Pueblos Indígenas;351500;0
16;49;01;24;03;;A Otras Entidades Públicas;118755543;0
16;49;01;24;03;298;Atención Primaria, Ley N° 19.378;118755543;0
16;49;01;26;;;OTROS GASTOS CORRIENTES;357410;0
16;49;01;26;02;;Compensaciones por Daños a Terceros y/o a la Propiedad;357410;0
16;49;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;4719796;0
16;49;01;29;03;;Vehículos;1736127;0
16;49;01;29;04;;Mobiliario y Otros;1554072;0
16;49;01;29;05;;Máquinas y Equipos;1320766;0
16;49;01;29;06;;Equipos Informáticos;108831;0
16;49;01;34;;;SERVICIO DE LA DEUDA;102000000;0
16;49;01;34;07;;Deuda Flotante;102000000;0
