Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
18;23;01;06;;;RENTAS DE LA PROPIEDAD;113;0
18;23;01;06;03;;Intereses;113;0
18;23;01;07;;;INGRESOS DE OPERACIÓN;319;0
18;23;01;07;01;;Venta de Bienes;319;0
18;23;01;08;;;OTROS INGRESOS CORRIENTES;35100;0
18;23;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;32074;0
18;23;01;08;99;;Otros;3026;0
18;23;01;09;;;APORTE FISCAL;62482103;0
18;23;01;09;01;;Libre;62482103;0
18;23;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;239521;0
18;23;01;10;01;;Terrenos;239521;0
18;23;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;200;0
18;23;01;12;02;;Hipotecarios;200;0
18;23;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;533161;0
18;23;01;13;01;;Del Sector Privado;413704;0
18;23;01;13;01;002;Aportes Convenio Minera CASALES-SERVIU;413704;0
18;23;01;13;03;;De Otras Entidades Públicas;119457;0
18;23;01;13;03;001;De Municipalidades para Pavimentos Participativos;103399;0
18;23;01;13;03;003;De Municipalidades para Programa Rehabilitación de Espacios Públicos;16058;0
18;23;01;15;;;SALDO INICIAL DE CAJA;23000;0
18;23;01;21;;;GASTOS EN PERSONAL;1688018;0
18;23;01;22;;;BIENES Y SERVICIOS DE CONSUMO;493758;0
18;23;01;26;;;OTROS GASTOS CORRIENTES;10;0
18;23;01;26;02;;Compensaciones por Daños a Terceros y/o a la Propiedad;10;0
18;23;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;13699;0
18;23;01;29;04;;Mobiliario y Otros;8343;0
18;23;01;29;05;;Máquinas y Equipos;5356;0
18;23;01;31;;;INICIATIVAS DE INVERSIÓN;22558714;0
18;23;01;31;02;;Proyectos;22558714;0
18;23;01;32;;;PRÉSTAMOS;9575153;0
18;23;01;32;02;;Hipotecarios;9575153;0
18;23;01;32;02;003;Préstamos Subsidio Habitacional;9575153;0
18;23;01;33;;;TRANSFERENCIAS DE CAPITAL;28983034;0
18;23;01;33;01;;Al Sector Privado;28983034;0
18;23;01;33;01;023;Subsidios Fondo Solidario de Vivienda;55813;0
18;23;01;33;01;025;Sistema Subsidio Habitacional;196;0
18;23;01;33;01;028;Subsidio de Protección del Patrimonio Familiar;6038011;0
18;23;01;33;01;127;Subsidios Leasing;12987;0
18;23;01;33;01;132;Sistema Integrado de Subsidio;6704332;0
18;23;01;33;01;133;Fondo Solidario de Elección de Vivienda;12330268;0
18;23;01;33;01;136;Programa Habitabilidad Rural;639907;0
18;23;01;33;01;137;Subsidio Extraordinario de Reactivación;3201520;0
18;23;01;34;;;SERVICIO DE LA DEUDA;1131;0
18;23;01;34;07;;Deuda Flotante;1131;0
