Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;67;02;06;;;RENTAS DE LA PROPIEDAD;40159;0
05;67;02;08;;;OTROS INGRESOS CORRIENTES;292991;0
05;67;02;08;99;;Otros;292991;0
05;67;02;09;;;APORTE FISCAL;40620725;0
05;67;02;09;01;;Libre;40620725;0
05;67;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;30434000;0
05;67;02;13;02;;Del Gobierno Central;30434000;0
05;67;02;13;02;003;Subsecretaría de Bienes Nacionales;291792;0
05;67;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;810992;0
05;67;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;380372;0
05;67;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;1071513;0
05;67;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;2554516;0
05;67;02;13;02;019;Fondo de Inversión y Reconversión Regional;1978457;0
05;67;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);21306774;0
05;67;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;2039584;0
05;67;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;67;02;24;;;TRANSFERENCIAS CORRIENTES;4473194;0
05;67;02;24;01;;Al Sector Privado;3896394;0
05;67;02;24;01;001;Actividades Culturales;1133000;0
05;67;02;24;01;003;Actividades Deportivas;1184500;0
05;67;02;24;01;005;Actividades de Seguridad Ciudadana;445894;0
05;67;02;24;01;006;Corporación Agencia Regional de Desarrollo Productivo de la Región del Maule;515000;0
05;67;02;24;01;017;Actividades Sociales;618000;0
05;67;02;24;03;;A Otras Entidades Públicas;576800;0
05;67;02;24;03;001;Municipalidades - Actividades Culturales;401700;0
05;67;02;24;03;011;Otras Entidades Públicas - Actividades Culturales;92700;0
05;67;02;24;03;013;Otras Entidades Públicas-Actividades Deportivas;41200;0
05;67;02;24;03;015;Otras Entidades Públicas-Actividades de Seguridad Ciudadana;41200;0
05;67;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2516762;0
05;67;02;29;03;;Vehículos;861420;0
05;67;02;29;04;;Mobiliario y Otros;110342;0
05;67;02;29;05;;Máquinas y Equipos;1545000;0
05;67;02;31;;;INICIATIVAS DE INVERSIÓN;48500205;0
05;67;02;31;01;;Estudios Básicos;161607;0
05;67;02;31;02;;Proyectos;48338598;0
05;67;02;32;;;PRÉSTAMOS;0,001;0
05;67;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;67;02;32;06;001;Anticipos a Contratistas;800000;0
05;67;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;67;02;33;;;TRANSFERENCIAS DE CAPITAL;15897714;0
05;67;02;33;01;;Al Sector Privado;1108773;0
05;67;02;33;01;001;Junta Nacional de Cuerpos de Bomberos de Chile;515000;0
05;67;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378;412000;0
05;67;02;33;01;201;Instituto de Investigaciones Agropecuarias (INIA)-Recuperación de caudales por estimulación mixta para precipitaciones;20562;0
05;67;02;33;01;234;Corporación Regional de Desarrollo Productivo - Diagnóstico de las economías de barrio (30442723-0);72100;0
05;67;02;33;01;235;Corporación Regional de Desarrollo Productivo - Diagnóstico y caracterización uso de energía en MIPYME de la madera (30442834-0);25560;0
05;67;02;33;01;236;Corporación Regional de Desarrollo Productivo - Diagnóstico zonas con aptitud vitivinícola en provincia de Cauquenes Costa (30442835-0);23690;0
