Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
18;34;01;08;;;OTROS INGRESOS CORRIENTES;48840;0
18;34;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;42766;0
18;34;01;08;99;;Otros;6074;0
18;34;01;09;;;APORTE FISCAL;52805159;0
18;34;01;09;01;;Libre;52805159;0
18;34;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;66007;0
18;34;01;10;01;;Terrenos;66007;0
18;34;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;566611;0
18;34;01;12;02;;Hipotecarios;566611;0
18;34;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;215212;0
18;34;01;13;03;;De Otras Entidades Públicas;215212;0
18;34;01;13;03;001;De Municipalidades para Pavimentos Participativos;215202;0
18;34;01;13;03;003;De Municipalidades para Programa Rehabilitación de Espacios Públicos;10;0
18;34;01;15;;;SALDO INICIAL DE CAJA;23000;0
18;34;01;21;;;GASTOS EN PERSONAL;1427277;0
18;34;01;22;;;BIENES Y SERVICIOS DE CONSUMO;236440;0
18;34;01;26;;;OTROS GASTOS CORRIENTES;10;0
18;34;01;26;02;;Compensaciones por Daños a Terceros y/o a la Propiedad;10;0
18;34;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;14420;0
18;34;01;29;04;;Mobiliario y Otros;9270;0
18;34;01;29;05;;Máquinas y Equipos;5150;0
18;34;01;31;;;INICIATIVAS DE INVERSIÓN;9451838;0
18;34;01;31;02;;Proyectos;9451838;0
18;34;01;32;;;PRÉSTAMOS;11312122;0
18;34;01;32;02;;Hipotecarios;11312122;0
18;34;01;32;02;003;Préstamos Subsidio Habitacional;11312122;0
18;34;01;33;;;TRANSFERENCIAS DE CAPITAL;31281722;0
18;34;01;33;01;;Al Sector Privado;31281722;0
18;34;01;33;01;023;Subsidios Fondo Solidario Vivienda;18113;0
18;34;01;33;01;028;Subsidio de Protección del Patrimonio Familiar;11034712;0
18;34;01;33;01;132;Sistema Integrado de Subsidio;6592971;0
18;34;01;33;01;133;Fondo Solidario de Elección de Vivienda;6661120;0
18;34;01;33;01;136;Programa Habitabilidad Rural;1901291;0
18;34;01;33;01;137;Subsidio Extraordinario de Reactivación;5073515;0
18;34;01;34;;;SERVICIO DE LA DEUDA;1000;0
18;34;01;34;07;;Deuda Flotante;1000;0
