Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;09;01;08;;;OTROS INGRESOS CORRIENTES;2163353;0
05;09;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;16715;0
05;09;01;08;99;;Otros;2146638;0
05;09;01;09;;;APORTE FISCAL;61971960;0
05;09;01;09;01;;Libre;61971960;0
05;09;01;21;;;GASTOS EN PERSONAL;7621838;0
05;09;01;22;;;BIENES Y SERVICIOS DE CONSUMO;3633896;0
05;09;01;24;;;TRANSFERENCIAS CORRIENTES;52843890;0
05;09;01;24;03;;A Otras Entidades Públicas;52843890;0
05;09;01;24;03;001;Programa de Tratamiento y Rehabilitación;42977380;0
05;09;01;24;03;003;Otros Programas de Prevención;3262798;0
05;09;01;24;03;005;Programas de Capacitación;1229423;0
05;09;01;24;03;012;Municipalidades - Programa PREVIENE;4286660;0
05;09;01;24;03;013;Programa Control Cero Alcohol;1087629;0
05;09;01;26;;;OTROS GASTOS CORRIENTES;9522;0
05;09;01;26;01;;Devoluciones;9522;0
05;09;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;26167;0
05;09;01;29;04;;Mobiliario y Otros;5212;0
05;09;01;29;05;;Máquinas y Equipos;1236;0
05;09;01;29;06;;Equipos Informáticos;14832;0
05;09;01;29;07;;Programas Informáticos;4887;0
