Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
18;26;01;08;;;OTROS INGRESOS CORRIENTES;90279;0
18;26;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;85531;0
18;26;01;08;99;;Otros;4748;0
18;26;01;09;;;APORTE FISCAL;92230726;0
18;26;01;09;01;;Libre;92230726;0
18;26;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;827901;0
18;26;01;10;99;;Otros Activos no Financieros;827901;0
18;26;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;4839798;0
18;26;01;12;02;;Hipotecarios;4839798;0
18;26;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;175587;0
18;26;01;13;03;;De Otras Entidades Públicas;175587;0
18;26;01;13;03;001;De Municipalidades para Pavimentos Participativos;167954;0
18;26;01;13;03;003;De Municipalidades para Programa Rehabilitación de Espacios Públicos;7633;0
18;26;01;15;;;SALDO INICIAL DE CAJA;23000;0
18;26;01;21;;;GASTOS EN PERSONAL;2359247;0
18;26;01;22;;;BIENES Y SERVICIOS DE CONSUMO;489650;0
18;26;01;26;;;OTROS GASTOS CORRIENTES;10;0
18;26;01;26;02;;Compensaciones por Daños a Terceros y/o a la Propiedad;10;0
18;26;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;16995;0
18;26;01;29;04;;Mobiliario y Otros;11330;0
18;26;01;29;05;;Máquinas y Equipos;5665;0
18;26;01;31;;;INICIATIVAS DE INVERSIÓN;7822380;0
18;26;01;31;02;;Proyectos;7822380;0
18;26;01;32;;;PRÉSTAMOS;25994927;0
18;26;01;32;02;;Hipotecarios;25994927;0
18;26;01;32;02;003;Préstamos Subsidio Habitacional;25994927;0
18;26;01;33;;;TRANSFERENCIAS DE CAPITAL;61503845;0
18;26;01;33;01;;Al Sector Privado;61503845;0
18;26;01;33;01;023;Subsidios Fondo Solidario de Vivienda;55483;0
18;26;01;33;01;025;Sistema Subsidio Habitacional;1591;0
18;26;01;33;01;028;Subsidio de Protección del Patrimonio Familiar;9309333;0
18;26;01;33;01;127;Subsidios Leasing;8855;0
18;26;01;33;01;132;Sistema Integrado de Subsidio;16979799;0
18;26;01;33;01;133;Fondo Solidario de Elección de Vivienda;12591536;0
18;26;01;33;01;136;Programa Habitabilidad Rural;3245136;0
18;26;01;33;01;137;Subsidio Extraordinario de Reactivación;19312112;0
18;26;01;34;;;SERVICIO DE LA DEUDA;237;0
18;26;01;34;07;;Deuda Flotante;237;0
