Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
27;01;01;08;;;OTROS INGRESOS CORRIENTES;41200;0
27;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;30900;0
27;01;01;08;99;;Otros;10300;0
27;01;01;09;;;APORTE FISCAL;6530004;0
27;01;01;09;01;;Libre;6530004;0
27;01;01;21;;;GASTOS EN PERSONAL;4398814;0
27;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1880285;0
27;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;292105;0
27;01;01;29;03;;Vehículos;231750;0
27;01;01;29;07;;Programas Informáticos;60355;0
