Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;01;04;08;;;OTROS INGRESOS CORRIENTES;2382;0
09;01;04;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1191;0
09;01;04;08;99;;Otros;1191;0
09;01;04;09;;;APORTE FISCAL;30627731;0
09;01;04;09;01;;Libre;30627731;0
09;01;04;15;;;SALDO INICIAL DE CAJA;1000;0
09;01;04;21;;;GASTOS EN PERSONAL;5093183;0
09;01;04;22;;;BIENES Y SERVICIOS DE CONSUMO;3319307;0
09;01;04;24;;;TRANSFERENCIAS CORRIENTES;22216595;0
09;01;04;24;03;;A Otras Entidades Públicas;22216595;0
09;01;04;24;03;089;Desarrollo  Curricular;1854000;0
09;01;04;24;03;099;Estándares de Aprendizaje Indicativos y de Gestión;178911;0
09;01;04;24;03;133;Perfeccionamiento de los Profesionales de la Educación;2590268;0
09;01;04;24;03;514;Suma Adicional, Red de Maestros de Maestros, Art.17, Ley 19.715;663807;0
09;01;04;24;03;515;Evaluación de Desempeño Docente;6451947;0
09;01;04;24;03;517;Fortalecimiento del Aprendizaje del Inglés;2884000;0
09;01;04;24;03;519;Bonificación, por Aplicación letra g) Art. 72, DFL(Ed.) N° 1, de 1997;69494;0
09;01;04;24;03;604;Fomento a la Calidad de la Formación Inicial de Docentes;3315681;0
09;01;04;24;03;611;Plan de Formación de Directores y Liderazgo Educativo;1985840;0
09;01;04;24;03;612;Centro de Liderazgo Educativo;1236000;0
09;01;04;24;03;614;Aportes Art. 18N y 18T del Título II, Ley N° 20.903;986647;0
09;01;04;34;;;SERVICIO DE LA DEUDA;1028;0
09;01;04;34;07;;Deuda Flotante;1028;0
09;01;04;35;;;SALDO FINAL DE CAJA;1000;0
