Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
10;09;01;08;;;OTROS INGRESOS CORRIENTES;164917;0
10;09;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;155442;0
10;09;01;08;02;;Multas y Sanciones Pecuniarias;1474;0
10;09;01;08;99;;Otros;8001;0
10;09;01;09;;;APORTE FISCAL;54846707;0
10;09;01;09;01;;Libre;54846707;0
10;09;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;2673;0
10;09;01;10;03;;Vehículos;2673;0
10;09;01;21;;;GASTOS EN PERSONAL;27601517;0
10;09;01;22;;;BIENES Y SERVICIOS DE CONSUMO;5833549;0
10;09;01;24;;;TRANSFERENCIAS CORRIENTES;21503352;0
10;09;01;24;01;;Al Sector Privado;20852230;0
10;09;01;24;01;271;Aplicación Artículo 20, letra h) Ley N° 19.718;1527532;0
10;09;01;24;01;273;Auditorías Externas;509696;0
10;09;01;24;01;610;Programa de Licitaciones Defensa Penal Pública;18815002;0
10;09;01;24;02;;Al Gobierno Central;650898;0
10;09;01;24;02;001;Programa de Concesiones Ministerio de Justicia;650898;0
10;09;01;24;07;;A Organismos Internacionales;224;0
10;09;01;24;07;001;Asociación Interamericana de Defensorías Públicas;128;0
10;09;01;24;07;002;Bloque de Defensores Públicos Oficiales del Mercosur;96;0
10;09;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;75879;0
10;09;01;29;03;;Vehículos;16480;0
10;09;01;29;04;;Mobiliario y Otros;37026;0
10;09;01;29;05;;Máquinas y Equipos;6522;0
10;09;01;29;06;;Equipos Informáticos;15851;0
