Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
08;07;01;05;;;TRANSFERENCIAS CORRIENTES;1220506;0
08;07;01;05;02;;Del Gobierno Central;1220506;0
08;07;01;05;02;004;Programa de Modernización del Estado-BID;1220506;0
08;07;01;08;;;OTROS INGRESOS CORRIENTES;72207;0
08;07;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;17922;0
08;07;01;08;02;;Multas y Sanciones Pecuniarias;18540;0
08;07;01;08;99;;Otros;35745;0
08;07;01;09;;;APORTE FISCAL;8397420;0
08;07;01;09;01;;Libre;8397420;0
08;07;01;15;;;SALDO INICIAL DE CAJA;12000;0
08;07;01;21;;;GASTOS EN PERSONAL;4368284;0
08;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;3348884;0
08;07;01;24;;;TRANSFERENCIAS CORRIENTES;1769790;0
08;07;01;24;03;;A Otras Entidades Públicas;1769790;0
08;07;01;24;03;032;Tribunal de Compras Públicas;537284;0
08;07;01;24;03;034;Devolución Boletas de Garantía;12000;0
08;07;01;24;03;251;Programa de Modernización del Estado-BID;1220506;0
08;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;215175;0
08;07;01;29;07;;Programas Informáticos;215175;0
