Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;31;01;05;;;TRANSFERENCIAS CORRIENTES;2101648;0
05;31;01;05;02;;Del Gobierno Central;2101648;0
05;31;01;05;02;003;Dirección General de Movilización Nacional;2101648;0
05;31;01;07;;;INGRESOS DE OPERACIÓN;1799600;0
05;31;01;07;02;;Venta de Servicios;1799600;0
05;31;01;09;;;APORTE FISCAL;1031148122;58873
05;31;01;09;01;;Libre;1031148122;58873
05;31;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1097787;120
05;31;01;12;07;;Por Anticipos por Cambio de Residencia;1097787;120
05;31;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;1321993;0
05;31;01;13;02;;Del Gobierno Central;1321993;0
05;31;01;13;02;010;Plan Nacional contra el Narcotráfico - Subsecretaría del Interior;1321993;0
05;31;01;15;;;SALDO INICIAL DE CAJA;51900;0
05;31;01;21;;;GASTOS EN PERSONAL;839274361;6158
05;31;01;22;;;BIENES Y SERVICIOS DE CONSUMO;151364731;39711
05;31;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;886774;0
05;31;01;23;01;;Prestaciones Previsionales;886774;0
05;31;01;24;;;TRANSFERENCIAS CORRIENTES;3989201;0
05;31;01;24;01;;Al Sector Privado;257224;0
05;31;01;24;01;003;Becas;10;0
05;31;01;24;01;004;Premios y Otros;257214;0
05;31;01;24;02;;Al Gobierno Central;8672;0
05;31;01;24;02;117;Dirección General de Movilización Nacional;8672;0
05;31;01;24;03;;A Otras Entidades Públicas;3723305;0
05;31;01;24;03;029;Museo Carabineros de Chile;436777;0
05;31;01;24;03;030;Dirección de Bienestar;1236075;0
05;31;01;24;03;031;Plan Modelo de Integración Carabineros-Comunidad MICC;2050453;0
05;31;01;25;;;INTEGROS AL FISCO;6909225;0
05;31;01;25;01;;Impuestos;6909225;0
05;31;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;10781516;13004
05;31;01;29;03;;Vehículos;6277440;13004
05;31;01;29;04;;Mobiliario y Otros;230305;0
05;31;01;29;05;;Máquinas y Equipos;2610250;0
05;31;01;29;06;;Equipos Informáticos;1022236;0
05;31;01;29;07;;Programas Informáticos;641285;0
05;31;01;31;;;INICIATIVAS DE INVERSIÓN;20952920;0
05;31;01;31;02;;Proyectos;20952920;0
05;31;01;32;;;PRÉSTAMOS;1988429;120
05;31;01;32;07;;Por Anticipos por Cambio de Residencia;1988429;120
05;31;01;33;;;TRANSFERENCIAS DE CAPITAL;1321993;0
05;31;01;33;03;;A Otras Entidades Públicas;1321993;0
05;31;01;33;03;003;Plan Nacional contra el Narcotráfico;1321993;0
05;31;01;34;;;SERVICIO DE LA DEUDA;51900;0
05;31;01;34;07;;Deuda Flotante;51900;0
