Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;05;01;05;;;TRANSFERENCIAS CORRIENTES;913247;5304
11;05;01;05;02;;Del Gobierno Central;913247;5304
11;05;01;05;02;005;Ejército de Chile;14348;0
11;05;01;05;02;010;Programa Antártico - Subsecretaría para las Fuerzas Armadas;662810;0
11;05;01;05;02;015;Fondo para Misiones de Paz-Estado Mayor Conjunto;236089;5304
11;05;01;08;;;OTROS INGRESOS CORRIENTES;0;8624
11;05;01;08;99;;Otros;0;8624
11;05;01;09;;;APORTE FISCAL;361260373;66095
11;05;01;09;01;;Libre;361260373;66095
11;05;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1169013;1100
11;05;01;12;07;;Por Anticipos por Cambio de Residencia;1169013;1100
11;05;01;21;;;GASTOS EN PERSONAL;296798886;23778
11;05;01;22;;;BIENES Y SERVICIOS DE CONSUMO;59017027;54692
11;05;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;46204;0
11;05;01;23;01;;Prestaciones Previsionales;46204;0
11;05;01;24;;;TRANSFERENCIAS CORRIENTES;4415042;0
11;05;01;24;01;;Al Sector Privado;106384;0
11;05;01;24;01;005;Atenciones Médicas;4268;0
11;05;01;24;01;008;Clubes;102116;0
11;05;01;24;02;;Al Gobierno Central;237142;0
11;05;01;24;02;004;Ejército de Chile;5768;0
11;05;01;24;02;007;Estado Mayor Conjunto;206112;0
11;05;01;24;02;010;Dirección General de Movilización Nacional;25262;0
11;05;01;24;03;;A Otras Entidades Públicas;4071516;0
11;05;01;24;03;243;Bienestar Social;1524151;0
11;05;01;24;03;244;Administrador Financiero Sistema Salud Armada;2547365;0
11;05;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1617856;1553
11;05;01;29;03;;Vehículos;459926;0
11;05;01;29;04;;Mobiliario y Otros;297576;13
11;05;01;29;05;;Máquinas y Equipos;225850;1495
11;05;01;29;06;;Equipos Informáticos;407741;17
11;05;01;29;07;;Programas Informáticos;226763;28
11;05;01;31;;;INICIATIVAS DE INVERSIÓN;278605;0
11;05;01;31;02;;Proyectos;278605;0
11;05;01;32;;;PRÉSTAMOS;1169013;1100
11;05;01;32;07;;Por Anticipos por Cambio de Residencia;1169013;1100
