Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
19;01;07;09;;;APORTE FISCAL;1716238;0
19;01;07;09;01;;Libre;1716238;0
19;01;07;15;;;SALDO INICIAL DE CAJA;1000;0
19;01;07;21;;;GASTOS EN PERSONAL;840562;0
19;01;07;22;;;BIENES Y SERVICIOS DE CONSUMO;92735;0
19;01;07;24;;;TRANSFERENCIAS CORRIENTES;765904;0
19;01;07;24;03;;A Otras Entidades Públicas;721000;0
19;01;07;24;03;001;Fondo de Modernización Portuaria;721000;0
19;01;07;24;07;;A Organismos Internacionales;44904;0
19;01;07;24;07;003;Comisión Interamericana de Puertos;44904;0
19;01;07;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;16037;0
19;01;07;29;06;;Equipos Informáticos;5346;0
19;01;07;29;07;;Programas Informáticos;10691;0
19;01;07;34;;;SERVICIO DE LA DEUDA;1000;0
19;01;07;34;07;;Deuda Flotante;1000;0
19;01;07;35;;;SALDO FINAL DE CAJA;1000;0
