Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
13;06;01;05;;;TRANSFERENCIAS CORRIENTES;10;0
13;06;01;05;01;;Del Sector Privado;10;0
13;06;01;05;01;003;Administradora de Fondos para Bonificación por Retiro;10;0
13;06;01;07;;;INGRESOS DE OPERACIÓN;10;0
13;06;01;08;;;OTROS INGRESOS CORRIENTES;52782;0
13;06;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;52762;0
13;06;01;08;02;;Multas y Sanciones Pecuniarias;10;0
13;06;01;08;99;;Otros;10;0
13;06;01;09;;;APORTE FISCAL;12505436;0
13;06;01;09;01;;Libre;12505436;0
13;06;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;3369;0
13;06;01;10;03;;Vehículos;3369;0
13;06;01;21;;;GASTOS EN PERSONAL;4842311;0
13;06;01;22;;;BIENES Y SERVICIOS DE CONSUMO;993069;0
13;06;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
13;06;01;23;03;;Prestaciones Sociales del Empleador;10;0
13;06;01;24;;;TRANSFERENCIAS CORRIENTES;1879557;0
13;06;01;24;03;;A Otras Entidades Públicas;1879557;0
13;06;01;24;03;051;Programa Construcción y Rehabilitación Obras de Riego;1879557;0
13;06;01;25;;;INTEGROS AL FISCO;10;0
13;06;01;25;01;;Impuestos;10;0
13;06;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;383383;0
13;06;01;29;03;;Vehículos;33685;0
13;06;01;29;04;;Mobiliario y Otros;12087;0
13;06;01;29;05;;Máquinas y Equipos;11697;0
13;06;01;29;06;;Equipos Informáticos;3270;0
13;06;01;29;07;;Programas Informáticos;322644;0
13;06;01;31;;;INICIATIVAS DE INVERSIÓN;3362053;0
13;06;01;31;01;;Estudios Básicos;1028669;0
13;06;01;31;02;;Proyectos;753527;0
13;06;01;31;03;;Programas de Inversión;1579857;0
13;06;01;33;;;TRANSFERENCIAS DE CAPITAL;1101214;0
13;06;01;33;02;;Al Gobierno Central;1101214;0
13;06;01;33;02;004;Instituto de Desarrollo Agropecuario;1101214;0
