Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
07;02;01;05;;;TRANSFERENCIAS CORRIENTES;818379;0
07;02;01;05;02;;Del Gobierno Central;818379;0
07;02;01;05;02;001;Junta de Aeronaútica Civil;21383;0
07;02;01;05;02;004;Programa de Modernización del Estado-BID;587765;0
07;02;01;05;02;005;Subsecretaria de Telecomunicaciones;209231;0
07;02;01;08;;;OTROS INGRESOS CORRIENTES;128051;0
07;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;88390;0
07;02;01;08;99;;Otros;39661;0
07;02;01;09;;;APORTE FISCAL;10183919;0
07;02;01;09;01;;Libre;10183919;0
07;02;01;21;;;GASTOS EN PERSONAL;6486358;0
07;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2832311;0
07;02;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
07;02;01;23;03;;Prestaciones Sociales del Empleador;10;0
07;02;01;24;;;TRANSFERENCIAS CORRIENTES;1598840;0
07;02;01;24;01;;Al Sector Privado;406040;0
07;02;01;24;01;002;Fondo Concursable Aplicación Ley N°19.955;406040;0
07;02;01;24;03;;A Otras Entidades Públicas;1192800;0
07;02;01;24;03;002;Programa Educación Financiera;605035;0
07;02;01;24;03;600;Programa de Modernización del Estado-BID;587765;0
07;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;212830;0
07;02;01;29;03;;Vehículos;37080;0
07;02;01;29;06;;Equipos Informáticos;12360;0
07;02;01;29;07;;Programas Informáticos;163390;0
