Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
18;30;01;08;;;OTROS INGRESOS CORRIENTES;54201;0
18;30;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;48111;0
18;30;01;08;99;;Otros;6090;0
18;30;01;09;;;APORTE FISCAL;133485403;0
18;30;01;09;01;;Libre;133485403;0
18;30;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;230921;0
18;30;01;13;03;;De Otras Entidades Públicas;230921;0
18;30;01;13;03;001;De Municipalidades para Pavimentos Participativos;215426;0
18;30;01;13;03;003;De Municipalidades para Programa Rehabilitación de Espacios Públicos;15495;0
18;30;01;15;;;SALDO INICIAL DE CAJA;23000;0
18;30;01;21;;;GASTOS EN PERSONAL;3060283;0
18;30;01;22;;;BIENES Y SERVICIOS DE CONSUMO;320150;0
18;30;01;26;;;OTROS GASTOS CORRIENTES;10;0
18;30;01;26;02;;Compensaciones por Daños a Terceros y/o a la Propiedad;10;0
18;30;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;13390;0
18;30;01;29;04;;Mobiliario y Otros;9270;0
18;30;01;29;05;;Máquinas y Equipos;4120;0
18;30;01;31;;;INICIATIVAS DE INVERSIÓN;18727684;0
18;30;01;31;02;;Proyectos;18727684;0
18;30;01;32;;;PRÉSTAMOS;28213763;0
18;30;01;32;02;;Hipotecarios;28213763;0
18;30;01;32;02;003;Préstamos Subsidio Habitacional;28213763;0
18;30;01;33;;;TRANSFERENCIAS DE CAPITAL;83457399;0
18;30;01;33;01;;Al Sector Privado;83457399;0
18;30;01;33;01;023;Subsidios Fondo Solidario de Vivienda;38142;0
18;30;01;33;01;028;Subsidio de Protección del Patrimonio Familiar;16142610;0
18;30;01;33;01;127;Subsidios Leasing;18783;0
18;30;01;33;01;132;Sistema Integrado de Subsidio;17861326;0
18;30;01;33;01;133;Fondo Solidario de Elección de Vivienda;15676244;0
18;30;01;33;01;136;Programa Habitabilidad Rural;1828469;0
18;30;01;33;01;137;Subsidio Extraordinario de Reactivación;31891825;0
18;30;01;34;;;SERVICIO DE LA DEUDA;846;0
18;30;01;34;07;;Deuda Flotante;846;0
