Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;29;01;05;;;TRANSFERENCIAS CORRIENTES;254429333;0
16;29;01;05;02;;Del Gobierno Central;254429333;0
16;29;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;100299302;0
16;29;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;61696832;0
16;29;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;92092342;0
16;29;01;05;02;010;Subsecretaría de Salud Pública;340857;0
16;29;01;06;;;RENTAS DE LA PROPIEDAD;35673;0
16;29;01;07;;;INGRESOS DE OPERACIÓN;7938286;0
16;29;01;08;;;OTROS INGRESOS CORRIENTES;2056924;0
16;29;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1836466;0
16;29;01;08;02;;Multas y Sanciones Pecuniarias;44279;0
16;29;01;08;99;;Otros;176179;0
16;29;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1605797;0
16;29;01;12;10;;Ingresos por Percibir;1605797;0
16;29;01;15;;;SALDO INICIAL DE CAJA;26843;0
16;29;01;21;;;GASTOS EN PERSONAL;115392880;0
16;29;01;22;;;BIENES Y SERVICIOS DE CONSUMO;58198527;0
16;29;01;24;;;TRANSFERENCIAS CORRIENTES;92084164;0
16;29;01;24;01;;Al Sector Privado;8586;0
16;29;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;8586;0
16;29;01;24;03;;A Otras Entidades Públicas;92075578;0
16;29;01;24;03;298;Atención Primaria, Ley N° 19.378;92075578;0
16;29;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;390257;0
16;29;01;29;04;;Mobiliario y Otros;390257;0
16;29;01;35;;;SALDO FINAL DE CAJA;27028;0
