Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;03;01;08;;;OTROS INGRESOS CORRIENTES;1273;0
09;03;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;516;0
09;03;01;08;02;;Multas y Sanciones Pecuniarias;241;0
09;03;01;08;99;;Otros;516;0
09;03;01;09;;;APORTE FISCAL;33934080;0
09;03;01;09;01;;Libre;33934080;0
09;03;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1030;0
09;03;01;15;;;SALDO INICIAL DE CAJA;1000;0
09;03;01;21;;;GASTOS EN PERSONAL;6890106;0
09;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2184783;0
09;03;01;24;;;TRANSFERENCIAS CORRIENTES;24262582;0
09;03;01;24;03;;A Otras Entidades Públicas;24262582;0
09;03;01;24;03;001;Evaluación de Logros de Aprendizaje;17918611;0
09;03;01;24;03;002;Evaluación de Desempeño, Párrafo 2° del Título II de la Ley N°20.529;6343971;0
09;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;597912;0
09;03;01;29;04;;Mobiliario y Otros;59328;0
09;03;01;29;05;;Máquinas y Equipos;15265;0
09;03;01;29;06;;Equipos Informáticos;90345;0
09;03;01;29;07;;Programas Informáticos;432974;0
09;03;01;34;;;SERVICIO DE LA DEUDA;1000;0
09;03;01;34;07;;Deuda Flotante;1000;0
09;03;01;35;;;SALDO FINAL DE CAJA;1000;0
