Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;15;01;07;;;INGRESOS DE OPERACIÓN;160694;0
09;15;01;08;;;OTROS INGRESOS CORRIENTES;5252;0
09;15;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;4878;0
09;15;01;08;99;;Otros;374;0
09;15;01;09;;;APORTE FISCAL;2019956;0
09;15;01;09;01;;Libre;2019956;0
09;15;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;15103;0
09;15;01;12;10;;Ingresos por Percibir;15103;0
09;15;01;15;;;SALDO INICIAL DE CAJA;2000;0
09;15;01;21;;;GASTOS EN PERSONAL;1730779;0
09;15;01;22;;;BIENES Y SERVICIOS DE CONSUMO;260406;0
09;15;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;107;0
09;15;01;23;01;;Prestaciones Previsionales;107;0
09;15;01;23;01;004;Desahucios e Indemnizaciones;107;0
09;15;01;24;;;TRANSFERENCIAS CORRIENTES;181722;0
09;15;01;24;03;;A Otras Entidades Públicas;181722;0
09;15;01;24;03;001;Aplicación Art.87, letra g), DFL N°2,  de 2010;181722;0
09;15;01;25;;;INTEGROS AL FISCO;43;0
09;15;01;25;01;;Impuestos;43;0
09;15;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;27948;0
09;15;01;29;04;;Mobiliario y Otros;3660;0
09;15;01;29;05;;Máquinas y Equipos;1488;0
09;15;01;29;06;;Equipos Informáticos;8859;0
09;15;01;29;07;;Programas Informáticos;13941;0
09;15;01;34;;;SERVICIO DE LA DEUDA;1000;0
09;15;01;34;07;;Deuda Flotante;1000;0
09;15;01;35;;;SALDO FINAL DE CAJA;1000;0
