Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
12;01;01;06;;;RENTAS DE LA PROPIEDAD;16480;0
12;01;01;08;;;OTROS INGRESOS CORRIENTES;455448;0
12;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;192610;0
12;01;01;08;99;;Otros;262838;0
12;01;01;09;;;APORTE FISCAL;20182408;0
12;01;01;09;01;;Libre;19547922;0
12;01;01;09;03;;Servicio de la Deuda Externa;634486;0
12;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;4120;0
12;01;01;10;03;;Vehículos;3708;0
12;01;01;10;04;;Mobiliario y Otros;412;0
12;01;01;15;;;SALDO INICIAL DE CAJA;10000;0
12;01;01;21;;;GASTOS EN PERSONAL;15151788;0
12;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;3821633;0
12;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1049549;0
12;01;01;29;03;;Vehículos;21115;0
12;01;01;29;04;;Mobiliario y Otros;6438;0
12;01;01;29;05;;Máquinas y Equipos;21490;0
12;01;01;29;06;;Equipos Informáticos;65488;0
12;01;01;29;07;;Programas Informáticos;935018;0
12;01;01;34;;;SERVICIO DE LA DEUDA;635486;0
12;01;01;34;02;;Amortización Deuda Externa;617686;0
12;01;01;34;04;;Intereses Deuda Externa;16800;0
12;01;01;34;07;;Deuda Flotante;1000;0
12;01;01;35;;;SALDO FINAL DE CAJA;10000;0
