Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;28;01;05;;;TRANSFERENCIAS CORRIENTES;184205160;0
16;28;01;05;02;;Del Gobierno Central;184205160;0
16;28;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;68525731;0
16;28;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;47677513;0
16;28;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;67590244;0
16;28;01;05;02;010;Subsecretaría de Salud Pública;411672;0
16;28;01;06;;;RENTAS DE LA PROPIEDAD;17693;0
16;28;01;07;;;INGRESOS DE OPERACIÓN;4051662;0
16;28;01;08;;;OTROS INGRESOS CORRIENTES;3093916;0
16;28;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;2584392;0
16;28;01;08;02;;Multas y Sanciones Pecuniarias;4219;0
16;28;01;08;99;;Otros;505305;0
16;28;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;761743;0
16;28;01;12;10;;Ingresos por Percibir;761743;0
16;28;01;15;;;SALDO INICIAL DE CAJA;19578;0
16;28;01;21;;;GASTOS EN PERSONAL;85701587;0
16;28;01;22;;;BIENES Y SERVICIOS DE CONSUMO;44634042;0
16;28;01;24;;;TRANSFERENCIAS CORRIENTES;61483912;0
16;28;01;24;01;;Al Sector Privado;11704;0
16;28;01;24;01;395;Programa especial de Salud de los Pueblos Indígenas;4835;0
16;28;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;6869;0
16;28;01;24;03;;A Otras Entidades Públicas;61472208;0
16;28;01;24;03;298;Atención Primaria, Ley N° 19.378;61472208;0
16;28;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;310599;0
16;28;01;29;04;;Mobiliario y Otros;310599;0
16;28;01;35;;;SALDO FINAL DE CAJA;19612;0
