Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
19;01;08;08;;;OTROS INGRESOS CORRIENTES;11992;0
19;01;08;08;99;;Otros;11992;0
19;01;08;09;;;APORTE FISCAL;7867571;0
19;01;08;09;01;;Libre;7867571;0
19;01;08;15;;;SALDO INICIAL DE CAJA;1000;0
19;01;08;21;;;GASTOS EN PERSONAL;3073250;0
19;01;08;22;;;BIENES Y SERVICIOS DE CONSUMO;1122428;0
19;01;08;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;67356;0
19;01;08;29;04;;Mobiliario y Otros;4277;0
19;01;08;29;05;;Máquinas y Equipos;4277;0
19;01;08;29;06;;Equipos Informáticos;10691;0
19;01;08;29;07;;Programas Informáticos;48111;0
19;01;08;31;;;INICIATIVAS DE INVERSIÓN;3615529;0
19;01;08;31;01;;Estudios Básicos;2099115;0
19;01;08;31;02;;Proyectos;1516414;0
19;01;08;34;;;SERVICIO DE LA DEUDA;1000;0
19;01;08;34;07;;Deuda Flotante;1000;0
19;01;08;35;;;SALDO FINAL DE CAJA;1000;0
