Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
18;35;01;06;;;RENTAS DE LA PROPIEDAD;10527;0
18;35;01;06;01;;Arriendo de Activos No Financieros;10527;0
18;35;01;07;;;INGRESOS DE OPERACIÓN;13730;0
18;35;01;07;02;;Venta de Servicios;13730;0
18;35;01;08;;;OTROS INGRESOS CORRIENTES;96268;0
18;35;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;37420;0
18;35;01;08;02;;Multas y Sanciones Pecuniarias;8240;0
18;35;01;08;99;;Otros;50608;0
18;35;01;09;;;APORTE FISCAL;26113342;0
18;35;01;09;01;;Libre;26113342;0
18;35;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;1878826;0
18;35;01;10;01;;Terrenos;1869204;0
18;35;01;10;03;;Vehículos;9622;0
18;35;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;739617;0
18;35;01;12;02;;Hipotecarios;738617;0
18;35;01;12;10;;Ingresos por Percibir;1000;0
18;35;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;3293677;0
18;35;01;13;02;;Del Gobierno Central;3204983;0
18;35;01;13;02;014;Gobierno Regional de Arica y Parinacota;3204983;0
18;35;01;13;03;;De Otras Entidades Públicas;88694;0
18;35;01;13;03;001;De Municipalidades para Pavimentos Participativos;88684;0
18;35;01;13;03;003;De Municipalidades para Programa Rehabilitación de Espacios Públicos;10;0
18;35;01;15;;;SALDO INICIAL DE CAJA;23000;0
18;35;01;21;;;GASTOS EN PERSONAL;1622658;0
18;35;01;22;;;BIENES Y SERVICIOS DE CONSUMO;212406;0
18;35;01;26;;;OTROS GASTOS CORRIENTES;10;0
18;35;01;26;02;;Compensaciones por Daños a Terceros y/o a la Propiedad;10;0
18;35;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;13390;0
18;35;01;29;04;;Mobiliario y Otros;9270;0
18;35;01;29;05;;Máquinas y Equipos;4120;0
18;35;01;31;;;INICIATIVAS DE INVERSIÓN;6360483;0
18;35;01;31;02;;Proyectos;6360483;0
18;35;01;32;;;PRÉSTAMOS;11014415;0
18;35;01;32;02;;Hipotecarios;11014415;0
18;35;01;32;02;003;Préstamos Subsidio Habitacional;11014415;0
18;35;01;33;;;TRANSFERENCIAS DE CAPITAL;12944625;0
18;35;01;33;01;;Al Sector Privado;12944625;0
18;35;01;33;01;023;Subsidios Fondo Solidario de Vivienda;787843;0
18;35;01;33;01;028;Subsidio de Protección del Patrimonio Familiar;2211006;0
18;35;01;33;01;132;Sistema Integrado de Subsidio;1069319;0
18;35;01;33;01;133;Fondo Solidario de Elección de Vivienda;7902476;0
18;35;01;33;01;136;Programa Habitabilidad Rural;63355;0
18;35;01;33;01;137;Subsidio Extraordinario de Reactivación;910626;0
18;35;01;34;;;SERVICIO DE LA DEUDA;1000;0
18;35;01;34;07;;Deuda Flotante;1000;0
