Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
08;01;08;08;;;OTROS INGRESOS CORRIENTES;20;0
08;01;08;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;10;0
08;01;08;08;99;;Otros;10;0
08;01;08;09;;;APORTE FISCAL;2878998;0
08;01;08;09;01;;Libre;2623776;0
08;01;08;09;03;;Servicio de la Deuda Externa;255222;0
08;01;08;14;;;ENDEUDAMIENTO;5561955;0
08;01;08;14;02;;Endeudamiento Externo;5561955;0
08;01;08;21;;;GASTOS EN PERSONAL;361648;0
08;01;08;22;;;BIENES Y SERVICIOS DE CONSUMO;465446;0
08;01;08;24;;;TRANSFERENCIAS CORRIENTES;7353301;0
08;01;08;24;02;;Al Gobierno Central;7255657;0
08;01;08;24;02;011;Instituto Nacional de Estadísticas;1884967;0
08;01;08;24;02;012;Servicio Nacional del Consumidor;587765;0
08;01;08;24;02;013;Dirección de Compras y Contratación Pública;1220506;0
08;01;08;24;02;014;Superintendencia de Seguridad Social;797817;0
08;01;08;24;02;016;Dirección del Trabajo;1437159;0
08;01;08;24;02;017;Chile Atiende-Secretaría General de la Presidencia de la República;1327443;0
08;01;08;24;07;;A Organismos Internacionales;97644;0
08;01;08;24;07;006;Cooperación Técnica OCDE;97644;0
08;01;08;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;5356;0
08;01;08;29;07;;Programas Informáticos;5356;0
08;01;08;34;;;SERVICIO DE LA DEUDA;255222;0
08;01;08;34;04;;Intereses Deuda Externa;196624;0
08;01;08;34;06;;Otros Gastos Financieros Deuda Externa;58598;0
