Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
24;01;03;08;;;OTROS INGRESOS CORRIENTES;20;0
24;01;03;08;02;;Multas y Sanciones Pecuniarias;10;0
24;01;03;08;99;;Otros;10;0
24;01;03;09;;;APORTE FISCAL;6805590;0
24;01;03;09;01;;Libre;6805590;0
24;01;03;21;;;GASTOS EN PERSONAL;614652;0
24;01;03;22;;;BIENES Y SERVICIOS DE CONSUMO;172380;0
24;01;03;24;;;TRANSFERENCIAS CORRIENTES;2613806;0
24;01;03;24;02;;Al Gobierno Central;1690916;0
24;01;03;24;02;005;Corporación de Fomento de la Producción;1690916;0
24;01;03;24;03;;A Otras Entidades Públicas;922890;0
24;01;03;24;03;003;Apoyo al Desarrollo de Energías Renovables no Convencionales;922890;0
24;01;03;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2335632;0
24;01;03;29;05;;Máquinas y Equipos;2335632;0
24;01;03;33;;;TRANSFERENCIAS DE CAPITAL;1069140;0
24;01;03;33;02;;Al Gobierno Central;1069140;0
24;01;03;33;02;001;Subsecretaría de Vivienda y Urbanismo;1069140;0
