Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
08;02;01;07;;;INGRESOS DE OPERACIÓN;11761;0
08;02;01;08;;;OTROS INGRESOS CORRIENTES;235409;0
08;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;226599;0
08;02;01;08;02;;Multas y Sanciones Pecuniarias;4405;0
08;02;01;08;99;;Otros;4405;0
08;02;01;09;;;APORTE FISCAL;25297787;0
08;02;01;09;01;;Libre;21773917;0
08;02;01;09;03;;Servicio de la Deuda Externa;3523870;0
08;02;01;21;;;GASTOS EN PERSONAL;15083828;0
08;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;5854170;0
08;02;01;25;;;INTEGROS AL FISCO;2234;0
08;02;01;25;01;;Impuestos;2234;0
08;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;714758;0
08;02;01;29;07;;Programas Informáticos;714758;0
08;02;01;31;;;INICIATIVAS DE INVERSIÓN;366097;0
08;02;01;31;02;;Proyectos;366097;0
08;02;01;34;;;SERVICIO DE LA DEUDA;3523870;0
08;02;01;34;02;;Amortización Deuda Externa;3498093;0
08;02;01;34;04;;Intereses Deuda Externa;25777;0
