Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;34;01;05;;;TRANSFERENCIAS CORRIENTES;54108801;0
16;34;01;05;02;;Del Gobierno Central;54108801;0
16;34;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;15329110;0
16;34;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;7071281;0
16;34;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;31615709;0
16;34;01;05;02;010;Subsecretaría de Salud Pública;92701;0
16;34;01;06;;;RENTAS DE LA PROPIEDAD;2586;0
16;34;01;07;;;INGRESOS DE OPERACIÓN;363374;0
16;34;01;08;;;OTROS INGRESOS CORRIENTES;1222252;0
16;34;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;941508;0
16;34;01;08;99;;Otros;280744;0
16;34;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;96215;0
16;34;01;12;10;;Ingresos por Percibir;96215;0
16;34;01;15;;;SALDO INICIAL DE CAJA;5454;0
16;34;01;21;;;GASTOS EN PERSONAL;31330294;0
16;34;01;22;;;BIENES Y SERVICIOS DE CONSUMO;12774563;0
16;34;01;24;;;TRANSFERENCIAS CORRIENTES;11621245;0
16;34;01;24;01;;Al Sector Privado;53924;0
16;34;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;48772;0
16;34;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;5152;0
16;34;01;24;03;;A Otras Entidades Públicas;11567321;0
16;34;01;24;03;298;Atención Primaria, Ley N° 19.378;11567321;0
16;34;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;67121;0
16;34;01;29;04;;Mobiliario y Otros;67121;0
16;34;01;35;;;SALDO FINAL DE CAJA;5459;0
