Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;25;01;05;;;TRANSFERENCIAS CORRIENTES;142997314;0
16;25;01;05;02;;Del Gobierno Central;142997314;0
16;25;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;40876314;0
16;25;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;49319588;0
16;25;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;52537279;0
16;25;01;05;02;010;Subsecretaría de Salud Pública;264133;0
16;25;01;06;;;RENTAS DE LA PROPIEDAD;64663;0
16;25;01;07;;;INGRESOS DE OPERACIÓN;2561049;0
16;25;01;08;;;OTROS INGRESOS CORRIENTES;2402102;0
16;25;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;2166856;0
16;25;01;08;02;;Multas y Sanciones Pecuniarias;8710;0
16;25;01;08;99;;Otros;226536;0
16;25;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;378620;0
16;25;01;12;10;;Ingresos por Percibir;378620;0
16;25;01;15;;;SALDO INICIAL DE CAJA;20070;0
16;25;01;21;;;GASTOS EN PERSONAL;76640279;0
16;25;01;22;;;BIENES Y SERVICIOS DE CONSUMO;35934600;0
16;25;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;5398;0
16;25;01;23;02;;Prestaciones de Asistencia Social;5398;0
16;25;01;23;02;004;Ayudas Económicas y Otros Pagos Preventivos;5398;0
16;25;01;24;;;TRANSFERENCIAS CORRIENTES;35441766;0
16;25;01;24;01;;Al Sector Privado;46773;0
16;25;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;40762;0
16;25;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;6011;0
16;25;01;24;03;;A Otras Entidades Públicas;35394993;0
16;25;01;24;03;298;Atención Primaria, Ley N° 19.378;35394993;0
16;25;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;381692;0
16;25;01;29;04;;Mobiliario y Otros;381692;0
16;25;01;35;;;SALDO FINAL DE CAJA;20083;0
