Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
06;04;01;08;;;OTROS INGRESOS CORRIENTES;17671;0
06;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;14003;0
06;04;01;08;99;;Otros;3668;0
06;04;01;09;;;APORTE FISCAL;4243874;0
06;04;01;09;01;;Libre;4243874;0
06;04;01;21;;;GASTOS EN PERSONAL;1433014;0
06;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;291496;0
06;04;01;24;;;TRANSFERENCIAS CORRIENTES;2485878;0
06;04;01;24;03;;A Otras Entidades Públicas;2485878;0
06;04;01;24;03;044;Feria Antártica Escolar;104529;0
06;04;01;24;03;045;Desarrollo de la Ciencia Antártica Concursable;390881;0
06;04;01;24;03;046;Plataforma Logística para Apoyo de Actividades Antárticas;1738934;0
06;04;01;24;03;047;Tésis Antárticas;40788;0
06;04;01;24;03;049;Aligamiento Científico Internacional;17106;0
06;04;01;24;03;050;Centro Antártico Internacional;193640;0
06;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;51157;0
06;04;01;29;05;;Máquinas y Equipos;4326;0
06;04;01;29;07;;Programas Informáticos;46831;0
