Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
24;01;01;05;;;TRANSFERENCIAS CORRIENTES;507842;0
24;01;01;05;02;;Del Gobierno Central;507842;0
24;01;01;05;02;023;Subsecretaría de Economía FIE - Desarrollo mercado inversión energética local;507842;0
24;01;01;08;;;OTROS INGRESOS CORRIENTES;50213;0
24;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;50193;0
24;01;01;08;02;;Multas y Sanciones Pecuniarias;10;0
24;01;01;08;99;;Otros;10;0
24;01;01;09;;;APORTE FISCAL;82410562;0
24;01;01;09;01;;Libre;82002206;0
24;01;01;09;02;;Servicio de la Deuda Interna;408356;0
24;01;01;21;;;GASTOS EN PERSONAL;10227675;0
24;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;4659037;0
24;01;01;24;;;TRANSFERENCIAS CORRIENTES;67348837;0
24;01;01;24;02;;Al Gobierno Central;159650;0
24;01;01;24;02;001;Comisión Nacional de Investigación Científica y Tecnológica;159650;0
24;01;01;24;03;;A Otras Entidades Públicas;67153137;0
24;01;01;24;03;009;Empresa Nacional del Petróleo;66701945;0
24;01;01;24;03;010;Prospectiva y Política Energética y Desarrollo Sustentable;451192;0
24;01;01;24;07;;A Organismos Internacionales;36050;0
24;01;01;24;07;002;Agencia Internacional de Energía;36050;0
24;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;324712;0
24;01;01;29;03;;Vehículos;18540;0
24;01;01;29;04;;Mobiliario y Otros;16459;0
24;01;01;29;05;;Máquinas y Equipos;5356;0
24;01;01;29;06;;Equipos Informáticos;102272;0
24;01;01;29;07;;Programas Informáticos;182085;0
24;01;01;34;;;SERVICIO DE LA DEUDA;408356;0
24;01;01;34;01;;Amortización Deuda Interna;332657;0
24;01;01;34;03;;Intereses Deuda Interna;75699;0
