Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
03;04;01;08;;;OTROS INGRESOS CORRIENTES;814;0
03;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;814;0
03;04;01;09;;;APORTE FISCAL;3572837;0
03;04;01;09;01;;Libre;3572837;0
03;04;01;21;;;GASTOS EN PERSONAL;834675;0
03;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;477166;0
03;04;01;24;;;TRANSFERENCIAS CORRIENTES;2251956;0
03;04;01;24;01;;Al Sector Privado;2251956;0
03;04;01;24;01;017;Programa de Formación;748406;0
03;04;01;24;01;018;Programa de Perfeccionamiento;1183635;0
03;04;01;24;01;019;Programa de Habilitación;115942;0
03;04;01;24;01;020;Programa  de Perfeccionamiento Extraordinario;203973;0
03;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;9854;0
03;04;01;29;04;;Mobiliario y Otros;2329;0
03;04;01;29;06;;Equipos Informáticos;7525;0
