Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
19;01;03;08;;;OTROS INGRESOS CORRIENTES;4199;0
19;01;03;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;4199;0
19;01;03;09;;;APORTE FISCAL;87443714;0
19;01;03;09;01;;Libre;87262935;0
19;01;03;09;03;;Servicio de la Deuda Externa;180779;0
19;01;03;15;;;SALDO INICIAL DE CAJA;1000;0
19;01;03;21;;;GASTOS EN PERSONAL;3989797;0
19;01;03;22;;;BIENES Y SERVICIOS DE CONSUMO;7297586;0
19;01;03;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;235210;0
19;01;03;29;04;;Mobiliario y Otros;3207;0
19;01;03;29;05;;Máquinas y Equipos;5346;0
19;01;03;29;06;;Equipos Informáticos;10691;0
19;01;03;29;07;;Programas Informáticos;215966;0
19;01;03;31;;;INICIATIVAS DE INVERSIÓN;75743541;0
19;01;03;31;02;;Proyectos;75743541;0
19;01;03;34;;;SERVICIO DE LA DEUDA;181779;0
19;01;03;34;02;;Amortización Deuda Externa;176307;0
19;01;03;34;04;;Intereses Deuda Externa;4472;0
19;01;03;34;07;;Deuda Flotante;1000;0
19;01;03;35;;;SALDO FINAL DE CAJA;1000;0
