Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
25;02;01;08;;;OTROS INGRESOS CORRIENTES;83380;0
25;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;80900;0
25;02;01;08;99;;Otros;2480;0
25;02;01;09;;;APORTE FISCAL;13453970;0
25;02;01;09;01;;Libre;13453970;0
25;02;01;15;;;SALDO INICIAL DE CAJA;1000;0
25;02;01;21;;;GASTOS EN PERSONAL;9063607;0
25;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2118429;0
25;02;01;24;;;TRANSFERENCIAS CORRIENTES;2054886;0
25;02;01;24;03;;A Otras Entidades Públicas;2054886;0
25;02;01;24;03;200;Administración de Procesos de Evaluación de Impacto Ambiental;1269614;0
25;02;01;24;03;300;Administración Sistema SEIA Electrónico;785272;0
25;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;300428;0
25;02;01;29;03;;Vehículos;16955;0
25;02;01;29;04;;Mobiliario y Otros;11923;0
25;02;01;29;05;;Máquinas y Equipos;10175;0
25;02;01;29;06;;Equipos Informáticos;121089;0
25;02;01;29;07;;Programas Informáticos;140286;0
25;02;01;34;;;SERVICIO DE LA DEUDA;1000;0
25;02;01;34;07;;Deuda Flotante;1000;0
