Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
25;03;01;08;;;OTROS INGRESOS CORRIENTES;6197;0
25;03;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;5096;0
25;03;01;08;99;;Otros;1101;0
25;03;01;09;;;APORTE FISCAL;8853639;0
25;03;01;09;01;;Libre;8853639;0
25;03;01;15;;;SALDO INICIAL DE CAJA;1000;0
25;03;01;21;;;GASTOS EN PERSONAL;6164437;0
25;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1658073;0
25;03;01;24;;;TRANSFERENCIAS CORRIENTES;629578;0
25;03;01;24;03;;A Otras Entidades Públicas;629578;0
25;03;01;24;03;001;Programas de Fiscalización Ambiental;629578;0
25;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;407748;0
25;03;01;29;03;;Vehículos;19570;0
25;03;01;29;04;;Mobiliario y Otros;39140;0
25;03;01;29;05;;Máquinas y Equipos;44290;0
25;03;01;29;06;;Equipos Informáticos;135282;0
25;03;01;29;07;;Programas Informáticos;169466;0
25;03;01;34;;;SERVICIO DE LA DEUDA;1000;0
25;03;01;34;07;;Deuda Flotante;1000;0
