Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;05;06;09;;;APORTE FISCAL;177862842;0
05;05;06;09;01;;Libre;177862842;0
05;05;06;33;;;TRANSFERENCIAS DE CAPITAL;177862842;0
05;05;06;33;02;;Al Gobierno Central;80984924;0
05;05;06;33;02;002;Programa Inversión Regional Región II;3396687;0
05;05;06;33;02;003;Programa Inversión Regional Región III;10332478;0
05;05;06;33;02;004;Programa Inversión Regional Región IV;1607030;0
05;05;06;33;02;007;Programa Inversión Regional Región VII;2039584;0
05;05;06;33;02;008;Programa Inversión Regional Región VIII;9832638;0
05;05;06;33;02;009;Programa Inversión Regional Región IX;19292851;0
05;05;06;33;02;010;Programa Inversión Regional Región X;3402752;0
05;05;06;33;02;011;Programa Inversión Regional Región XI;5805437;0
05;05;06;33;02;012;Programa Inversión Regional Región XII;5485849;0
05;05;06;33;02;013;Programa Inversión Regional Región Metropolitana;14117560;0
05;05;06;33;02;014;Programa Inversión Regional Región XIV;1148800;0
05;05;06;33;02;015;Programa Inversión Regional Región XV;4523258;0
05;05;06;33;03;;A Otras Entidades Públicas;96877918;0
05;05;06;33;03;427;Provisión Regiones Extremas;92252904;0
05;05;06;33;03;428;Provisión Territorios Rezagados;4625014;0
