Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;75;02;08;;;OTROS INGRESOS CORRIENTES;454358;0
05;75;02;08;99;;Otros;454358;0
05;75;02;09;;;APORTE FISCAL;14248152;0
05;75;02;09;01;;Libre;14248152;0
05;75;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;14732379;0
05;75;02;13;02;;Del Gobierno Central;14732379;0
05;75;02;13;02;003;Subsecretaría de Bienes Nacionales;543715;0
05;75;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;545121;0
05;75;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;977282;0
05;75;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;8796;0
05;75;02;13;02;019;Fondo de Inversión y Reconversión Regional;994565;0
05;75;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;2672;0
05;75;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);7136970;0
05;75;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;4523258;0
05;75;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;75;02;24;;;TRANSFERENCIAS CORRIENTES;1920777;0
05;75;02;24;01;;Al Sector Privado;1178946;0
05;75;02;24;01;001;Actividades Culturales;353254;0
05;75;02;24;01;003;Actividades Deportivas;353254;0
05;75;02;24;01;005;Actividades de Seguridad Ciudadana;141302;0
05;75;02;24;01;006;Corporación Agencia Regional de Desarrollo Productivo de Arica y Parinacota;10;0
05;75;02;24;01;007;Corporación de Desarrollo de Arica y Parinacota;154500;0
05;75;02;24;01;017;Actividades Sociales;176626;0
05;75;02;24;03;;A Otras Entidades Públicas;741831;0
05;75;02;24;03;001;Municipalidades - Actividades Culturales;88313;0
05;75;02;24;03;003;Municipalidades - Actividades Deportivas;88313;0
05;75;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;88313;0
05;75;02;24;03;011;Otras Entidades Públicas-Actividades Culturales;176626;0
05;75;02;24;03;013;Otras Entidades Públicas-Actividades Deportivas;70651;0
05;75;02;24;03;015;Otras Entidades Públicas-Actividades de Seguridad Ciudadana;70651;0
05;75;02;24;03;017;Municipalidades - Actividades Sociales;88313;0
05;75;02;24;03;018;Otras Entidades Públicas-Actividades Sociales;70651;0
05;75;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2048887;0
05;75;02;29;03;;Vehículos;693907;0
05;75;02;29;04;;Mobiliario y Otros;288416;0
05;75;02;29;05;;Máquinas y Equipos;953686;0
05;75;02;29;06;;Equipos Informáticos;112878;0
05;75;02;31;;;INICIATIVAS DE INVERSIÓN;14290158;0
05;75;02;31;01;;Estudios Básicos;369294;0
05;75;02;31;02;;Proyectos;13732091;0
05;75;02;31;03;;Programas de Inversión;188773;0
05;75;02;32;;;PRÉSTAMOS;0,001;0
05;75;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;75;02;32;06;001;Anticipos a Contratistas;800000;0
05;75;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;75;02;33;;;TRANSFERENCIAS DE CAPITAL;11175067;0
05;75;02;33;01;;Al Sector Privado;1776575;0
05;75;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378;115360;0
05;75;02;33;01;281;INIA-Programa de control de Simúlidos Hematófagos en la Provincia de Arica;25018;0
05;75;02;33;01;901;A Fundación Altiplano;1636197;0
05;75;02;33;02;;Al Gobierno Central;5577567;0
05;75;02;33;02;010;Subsecretaría de Energía;2372584;0
05;75;02;33;02;102;Serviu XV Región;3204983;0
05;75;02;33;03;;A Otras Entidades Públicas;3820925;0
05;75;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);1030000;0
05;75;02;33;03;204;SUBSECRETARIA DE PESCA-Transferencia Programa Fomento Productivo, para el sector Pesquero Artesanal, Región XV (30236373-0);287578;0
05;75;02;33;03;209;CORFO-Transferencia Programa para Desarrollo del Ecosistema de Emprendimiento (30341472-0);206000;0
05;75;02;33;03;220;SERNATUR-Transferencia Difusión y Gestión de mercado para la Región;515000;0
05;75;02;33;03;221;CORFO-Transferencia Programa Subsidio Inversión en Activo Fijo Arica y Parinacota (30326172-0);140853;0
05;75;02;33;03;227;INDAP-Capacitación agropecuario PMDT subterritorio Camarones (30457892-0);71510;0
05;75;02;33;03;230;UTA-Transferencia Plan Gestión y Protección Sitios Chinchorro, XV Región (bip 30373772-0);131531;0
05;75;02;33;03;486;SAG-Transferencia Capacitación apoyo preventivo enfermedades porcinas PED y otra (30407486-0);99842;0
05;75;02;33;03;999;Provisión FIC (Sin Distribuir);1338611;0
05;75;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;75;02;34;07;;Deuda Flotante;1000;0
