Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;01;21;08;;;OTROS INGRESOS CORRIENTES;2331;0
09;01;21;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1166;0
09;01;21;08;99;;Otros;1165;0
09;01;21;09;;;APORTE FISCAL;4160884;0
09;01;21;09;01;;Libre;4160884;0
09;01;21;15;;;SALDO INICIAL DE CAJA;1000;0
09;01;21;21;;;GASTOS EN PERSONAL;3899074;0
09;01;21;22;;;BIENES Y SERVICIOS DE CONSUMO;263141;0
09;01;21;34;;;SERVICIO DE LA DEUDA;1000;0
09;01;21;34;07;;Deuda Flotante;1000;0
09;01;21;35;;;SALDO FINAL DE CAJA;1000;0
