Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;53;01;05;;;TRANSFERENCIAS CORRIENTES;63425712;0
16;53;01;05;02;;Del Gobierno Central;63425712;0
16;53;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;25664044;0
16;53;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;9268332;0
16;53;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;28310358;0
16;53;01;05;02;010;Subsecretaría de Salud Pública;182978;0
16;53;01;07;;;INGRESOS DE OPERACIÓN;1467976;0
16;53;01;08;;;OTROS INGRESOS CORRIENTES;973123;0
16;53;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;824942;0
16;53;01;08;02;;Multas y Sanciones Pecuniarias;4939;0
16;53;01;08;99;;Otros;143242;0
16;53;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;94485;0
16;53;01;12;10;;Ingresos por Percibir;94485;0
16;53;01;15;;;SALDO INICIAL DE CAJA;1000;0
16;53;01;21;;;GASTOS EN PERSONAL;32406937;0
16;53;01;22;;;BIENES Y SERVICIOS DE CONSUMO;10034916;0
16;53;01;24;;;TRANSFERENCIAS CORRIENTES;23476342;0
16;53;01;24;01;;Al Sector Privado;82953;0
16;53;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;79519;0
16;53;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;3434;0
16;53;01;24;03;;A Otras Entidades Públicas;23393389;0
16;53;01;24;03;298;Atención Primaria, Ley N° 19.378;23393389;0
16;53;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;43102;0
16;53;01;29;04;;Mobiliario y Otros;43102;0
16;53;01;35;;;SALDO FINAL DE CAJA;999;0
