Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
07;16;01;05;;;TRANSFERENCIAS CORRIENTES;30642279;0
07;16;01;05;02;;Del Gobierno Central;30642279;0
07;16;01;05;02;004;Corporación de Fomento de la Producción;30642279;0
07;16;01;08;;;OTROS INGRESOS CORRIENTES;94604;0
07;16;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;82023;0
07;16;01;08;99;;Otros;12581;0
07;16;01;09;;;APORTE FISCAL;20722634;0
07;16;01;09;01;;Libre;20722634;0
07;16;01;15;;;SALDO INICIAL DE CAJA;10;0
07;16;01;21;;;GASTOS EN PERSONAL;8448418;0
07;16;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2501518;0
07;16;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;134407;0
07;16;01;23;01;;Prestaciones Previsionales;134407;0
07;16;01;24;;;TRANSFERENCIAS CORRIENTES;39941372;0
07;16;01;24;01;;Al Sector Privado;39941372;0
07;16;01;24;01;131;Programa Mejoramiento Competitividad de la MIPE;12602311;0
07;16;01;24;01;132;Programa Emprendedores;5817187;0
07;16;01;24;01;133;Programa Dirigido a Grupos de Empresas Asociatividad;9075188;0
07;16;01;24;01;134;Programa Desarrollo Empresarial en los Territorios;12446676;0
07;16;01;24;01;152;Programas Especiales;10;0
07;16;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;433812;0
07;16;01;29;03;;Vehículos;50763;0
07;16;01;29;06;;Equipos Informáticos;43130;0
07;16;01;29;07;;Programas Informáticos;339919;0
