Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;32;01;05;;;TRANSFERENCIAS CORRIENTES;3459430;0
05;32;01;05;03;;De Otras Entidades Públicas;3459430;0
05;32;01;05;03;007;Fondo para Hospitales;3459430;0
05;32;01;07;;;INGRESOS DE OPERACIÓN;23058956;0
05;32;01;07;02;;Venta de Servicios;23058956;0
05;32;01;08;;;OTROS INGRESOS CORRIENTES;513433;0
05;32;01;08;99;;Otros;513433;0
05;32;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1998704;0
05;32;01;12;10;;Ingresos por Percibir;1998704;0
05;32;01;15;;;SALDO INICIAL DE CAJA;155700;0
05;32;01;21;;;GASTOS EN PERSONAL;19104963;0
05;32;01;22;;;BIENES Y SERVICIOS DE CONSUMO;9794120;0
05;32;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;164800;0
05;32;01;23;01;;Prestaciones Previsionales;164800;0
05;32;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;18540;0
05;32;01;29;04;;Mobiliario y Otros;12875;0
05;32;01;29;06;;Equipos Informáticos;5665;0
05;32;01;34;;;SERVICIO DE LA DEUDA;103800;0
05;32;01;34;07;;Deuda Flotante;103800;0
