Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
13;05;05;07;;;INGRESOS DE OPERACIÓN;2578087;0
13;05;05;09;;;APORTE FISCAL;15897868;0
13;05;05;09;01;;Libre;15897868;0
13;05;05;10;;;VENTA DE ACTIVOS NO FINANCIEROS;7828;0
13;05;05;10;03;;Vehículos;7828;0
13;05;05;12;;;RECUPERACIÓN DE PRÉSTAMOS;10;0
13;05;05;12;10;;Ingresos por Percibir;10;0
13;05;05;21;;;GASTOS EN PERSONAL;12173900;0
13;05;05;22;;;BIENES Y SERVICIOS DE CONSUMO;5325113;0
13;05;05;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
13;05;05;23;03;;Prestaciones Sociales del Empleador;10;0
13;05;05;24;;;TRANSFERENCIAS CORRIENTES;945630;0
13;05;05;24;01;;Al Sector Privado;945630;0
13;05;05;24;01;001;Fondo para Investigación Ley Bosque Nativo;945630;0
13;05;05;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;39140;0
13;05;05;29;03;;Vehículos;39140;0
