Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;02;04;05;;;TRANSFERENCIAS CORRIENTES;1965382495;0
16;02;04;05;02;;Del Gobierno Central;1965382495;0
16;02;04;05;02;001;Fondo Nacional de Salud;1965382495;0
16;02;04;24;;;TRANSFERENCIAS CORRIENTES;1965382495;0
16;02;04;24;02;;Al Gobierno Central;1965382495;0
16;02;04;24;02;001;Servicio de Salud Arica;24976187;0
16;02;04;24;02;002;Servicio de Salud Iquique;36253733;0
16;02;04;24;02;003;Servicio de Salud Antofagasta;50369377;0
16;02;04;24;02;004;Servicio de Salud Atacama;37380636;0
16;02;04;24;02;005;Servicio de Salud Coquimbo;57794807;0
16;02;04;24;02;006;Servicio de Salud Valparaíso - San Antonio;52537279;0
16;02;04;24;02;007;Servicio de Salud Viña del Mar - Quillota;66929108;0
16;02;04;24;02;008;Servicio de Salud Aconcagua;33540206;0
16;02;04;24;02;009;Servicio de Salud Libertador General Bernardo O' Higgins;67590244;0
16;02;04;24;02;010;Servicio de Salud Maule;92092342;0
16;02;04;24;02;011;Servicio de Salud Ñuble;48493322;0
16;02;04;24;02;012;Servicio de Salud Concepción;70785557;0
16;02;04;24;02;013;Servicio de Salud Talcahuano;43279446;0
16;02;04;24;02;014;Servicio de Salud Bío - Bío;53368920;0
16;02;04;24;02;015;Servicio de Salud Arauco;31615709;0
16;02;04;24;02;016;Servicio de Salud Araucanía Norte;30616414;0
16;02;04;24;02;017;Servicio de Salud Araucanía Sur;81254631;0
16;02;04;24;02;018;Servicio de Salud Valdivia;46920968;0
16;02;04;24;02;019;Servicio de Salud Osorno;36470863;0
16;02;04;24;02;020;Servicio de Salud del Reloncaví;71913949;0
16;02;04;24;02;021;Servicio de Salud Aysén del General Carlos Ibáñez del Campo;44641898;0
16;02;04;24;02;022;Servicio de Salud Magallanes;41158275;0
16;02;04;24;02;023;Servicio de Salud Metropolitano Oriente;76414828;0
16;02;04;24;02;024;Servicio de Salud Metropolitano Central;97907975;0
16;02;04;24;02;025;Servicio de Salud Metropolitano Sur;69958277;0
16;02;04;24;02;026;Servicio de Salud Metropolitano Norte;48033986;0
16;02;04;24;02;027;Servicio de Salud Metropolitano Occidente;70880203;0
16;02;04;24;02;028;Servicio de Salud Metropolitano Sur - Oriente;111759816;0
16;02;04;24;02;030;Programa Contingencias Operacionales;305358006;0
16;02;04;24;02;038;Hospital Padre Alberto Hurtado;28590808;0
16;02;04;24;02;039;Centro de Referencia de Salud de Maipú;3914340;0
16;02;04;24;02;041;Centro de Referencia de Salud de Peñalolén Cordillera Oriente;4270027;0
16;02;04;24;02;042;Servicio de Salud Chiloé;28310358;0
