Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
10;07;01;08;;;OTROS INGRESOS CORRIENTES;318022;0
10;07;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;318022;0
10;07;01;09;;;APORTE FISCAL;180658194;0
10;07;01;09;01;;Libre;180658194;0
10;07;01;21;;;GASTOS EN PERSONAL;8660998;0
10;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2174354;0
10;07;01;24;;;TRANSFERENCIAS CORRIENTES;170096897;0
10;07;01;24;01;;Al Sector Privado;169951543;0
10;07;01;24;01;001;Subvención Proyectos Área Protección a Menores;146541672;0
10;07;01;24;01;002;Subvención Proyectos Área Justicia Juvenil;23409871;0
10;07;01;24;02;;Al Gobierno Central;145354;0
10;07;01;24;02;001;Servicio Nacional de la Discapacidad;145354;0
10;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;43967;0
10;07;01;29;04;;Mobiliario y Otros;7849;0
10;07;01;29;05;;Máquinas y Equipos;464;0
10;07;01;29;06;;Equipos Informáticos;33527;0
10;07;01;29;07;;Programas Informáticos;2127;0
