Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;04;01;05;;;TRANSFERENCIAS CORRIENTES;30288203;0
09;04;01;05;02;;Del Gobierno Central;30288203;0
09;04;01;05;02;007;Ley N°20595 y Sistema Chile Solidario;2316245;0
09;04;01;05;02;080;Fondo para la Educación, Ley N°20.630;27971958;0
09;04;01;08;;;OTROS INGRESOS CORRIENTES;2138;0
09;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1069;0
09;04;01;08;99;;Otros;1069;0
09;04;01;09;;;APORTE FISCAL;240736180;0
09;04;01;09;01;;Libre;240736180;0
09;04;01;15;;;SALDO INICIAL DE CAJA;1000;0
09;04;01;21;;;GASTOS EN PERSONAL;2122521;0
09;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;558592;0
09;04;01;24;;;TRANSFERENCIAS CORRIENTES;262262755;0
09;04;01;24;01;;Al Sector Privado;262262755;0
09;04;01;24;01;024;Convenio Integra;262262755;0
09;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;63036;0
09;04;01;29;04;;Mobiliario y Otros;26265;0
09;04;01;29;06;;Equipos Informáticos;36771;0
09;04;01;33;;;TRANSFERENCIAS DE CAPITAL;6018617;0
09;04;01;33;01;;Al Sector Privado;6018617;0
09;04;01;33;01;024;Convenio INTEGRA;6018617;0
09;04;01;34;;;SERVICIO DE LA DEUDA;1000;0
09;04;01;34;07;;Deuda Flotante;1000;0
09;04;01;35;;;SALDO FINAL DE CAJA;1000;0
