Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;22;01;05;;;TRANSFERENCIAS CORRIENTES;120169803;0
16;22;01;05;02;;Del Gobierno Central;120169803;0
16;22;01;05;02;007;Fondo Nacional de Salud - Atención Primaria;33025646;0
16;22;01;05;02;008;Fondo Nacional de Salud - Prestaciones Valoradas;36395430;0
16;22;01;05;02;009;Fondo Nacional de Salud - Prestaciones Institucionales;50369377;0
16;22;01;05;02;010;Subsecretaría de Salud Pública;379350;0
16;22;01;06;;;RENTAS DE LA PROPIEDAD;19763;0
16;22;01;07;;;INGRESOS DE OPERACIÓN;2210488;0
16;22;01;08;;;OTROS INGRESOS CORRIENTES;2100528;0
16;22;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1707220;0
16;22;01;08;02;;Multas y Sanciones Pecuniarias;33122;0
16;22;01;08;99;;Otros;360186;0
16;22;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;653705;0
16;22;01;12;10;;Ingresos por Percibir;653705;0
16;22;01;15;;;SALDO INICIAL DE CAJA;12903;0
16;22;01;21;;;GASTOS EN PERSONAL;62813612;0
16;22;01;22;;;BIENES Y SERVICIOS DE CONSUMO;32466942;0
16;22;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;77;0
16;22;01;23;02;;Prestaciones de Asistencia Social;77;0
16;22;01;23;02;004;Ayudas Económicas y Otros Pagos Preventivos;77;0
16;22;01;24;;;TRANSFERENCIAS CORRIENTES;29650927;0
16;22;01;24;01;;Al Sector Privado;22463;0
16;22;01;24;01;395;Programa Especial de Salud de los Pueblos Indígenas;18169;0
16;22;01;24;01;461;Centros de Prevención de Alcoholismo y Salud Mental;4294;0
16;22;01;24;03;;A Otras Entidades Públicas;29628464;0
16;22;01;24;03;298;Atención Primaria, Ley N° 19.378;29628464;0
16;22;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;222729;0
16;22;01;29;04;;Mobiliario y Otros;222729;0
16;22;01;35;;;SALDO FINAL DE CAJA;12903;0
