Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;08;01;06;;;RENTAS DE LA PROPIEDAD;5617;0
11;08;01;06;03;;Intereses;5617;0
11;08;01;07;;;INGRESOS DE OPERACIÓN;64421535;0
11;08;01;07;01;;Venta de Bienes;5331168;0
11;08;01;07;02;;Venta de Servicios;59090367;0
11;08;01;08;;;OTROS INGRESOS CORRIENTES;370138;0
11;08;01;08;99;;Otros;370138;0
11;08;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;7099922;0
11;08;01;12;10;;Ingresos por Percibir;7099922;0
11;08;01;15;;;SALDO INICIAL DE CAJA;863085;0
11;08;01;21;;;GASTOS EN PERSONAL;27367352;0
11;08;01;22;;;BIENES Y SERVICIOS DE CONSUMO;38218890;0
11;08;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;297978;0
11;08;01;23;01;;Prestaciones Previsionales;297978;0
11;08;01;25;;;INTEGROS AL FISCO;597400;0
11;08;01;25;01;;Impuestos;597400;0
11;08;01;26;;;OTROS GASTOS CORRIENTES;5150;0
11;08;01;26;01;;Devoluciones;5150;0
11;08;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;3736027;0
11;08;01;29;03;;Vehículos;56650;0
11;08;01;29;04;;Mobiliario y Otros;123627;0
11;08;01;29;05;;Máquinas y Equipos;3351670;0
11;08;01;29;06;;Equipos Informáticos;146641;0
11;08;01;29;07;;Programas Informáticos;57439;0
11;08;01;34;;;SERVICIO DE LA DEUDA;2537500;0
11;08;01;34;07;;Deuda Flotante;2537500;0
