Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;33;01;05;;;TRANSFERENCIAS CORRIENTES;1338601;0
05;33;01;05;02;;Del Gobierno Central;1111460;0
05;33;01;05;02;001;Servicio Nacional de la Mujer - Programa 06;80990;0
05;33;01;05;02;010;Plan Microtráfico Cero - Subsecretaría del Interior;1030470;0
05;33;01;05;03;;De Otras Entidades Públicas;227141;0
05;33;01;05;03;004;Municipalidades;227141;0
05;33;01;06;;;RENTAS DE LA PROPIEDAD;85133;0
05;33;01;06;01;;Arriendo de Activos No Financieros;85133;0
05;33;01;07;;;INGRESOS DE OPERACIÓN;599525;0
05;33;01;07;02;;Venta de Servicios;599525;0
05;33;01;08;;;OTROS INGRESOS CORRIENTES;234019;0
05;33;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;10300;0
05;33;01;08;99;;Otros;223719;0
05;33;01;09;;;APORTE FISCAL;303739300;0
05;33;01;09;01;;Libre;303739300;0
05;33;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;803192;0
05;33;01;10;03;;Vehículos;794193;0
05;33;01;10;04;;Mobiliario y Otros;8999;0
05;33;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;1416250;0
05;33;01;13;02;;Del Gobierno Central;1416250;0
05;33;01;13;02;010;Plan Nacional contra el Narcotráfico - Subsecretaría del Interior;1416250;0
05;33;01;21;;;GASTOS EN PERSONAL;254356489;0
05;33;01;22;;;BIENES Y SERVICIOS DE CONSUMO;35077467;0
05;33;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;330364;0
05;33;01;23;01;;Prestaciones Previsionales;330364;0
05;33;01;24;;;TRANSFERENCIAS CORRIENTES;1788926;0
05;33;01;24;03;;A Otras Entidades Públicas;1788926;0
05;33;01;24;03;049;Plan Microtráfico Cero;1030470;0
05;33;01;24;03;243;Bienestar Social;758456;0
05;33;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;7076349;0
05;33;01;29;02;;Edificios;1690294;0
05;33;01;29;03;;Vehículos;2160013;0
05;33;01;29;04;;Mobiliario y Otros;335180;0
05;33;01;29;05;;Máquinas y Equipos;543720;0
05;33;01;29;06;;Equipos Informáticos;1035641;0
05;33;01;29;07;;Programas Informáticos;1311501;0
05;33;01;31;;;INICIATIVAS DE INVERSIÓN;8170175;0
05;33;01;31;02;;Proyectos;8170175;0
05;33;01;33;;;TRANSFERENCIAS DE CAPITAL;1416250;0
05;33;01;33;03;;A Otras Entidades Públicas;1416250;0
05;33;01;33;03;003;Plan Nacional contra el Narcotráfico;1416250;0
