Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;04;01;05;;;TRANSFERENCIAS CORRIENTES;28874;0
11;04;01;05;02;;Del Gobierno Central;28874;0
11;04;01;05;02;001;Ejército de Chile;28874;0
11;04;01;06;;;RENTAS DE LA PROPIEDAD;303658;0
11;04;01;06;01;;Arriendo de Activos No Financieros;303658;0
11;04;01;07;;;INGRESOS DE OPERACIÓN;4790249;0
11;04;01;07;02;;Venta de Servicios;4790249;0
11;04;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;5150;0
11;04;01;10;03;;Vehículos;5150;0
11;04;01;21;;;GASTOS EN PERSONAL;3098015;0
11;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1412270;0
11;04;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;96367;0
11;04;01;23;01;;Prestaciones Previsionales;96367;0
11;04;01;24;;;TRANSFERENCIAS CORRIENTES;10856;0
11;04;01;24;01;;Al Sector Privado;419;0
11;04;01;24;01;004;Premios y Otros;419;0
11;04;01;24;07;;A Organismos Internacionales;10437;0
11;04;01;24;07;001;Comisión Internacional Permanente de Armas Portátiles de Fuego;10437;0
11;04;01;25;;;INTEGROS AL FISCO;51078;0
11;04;01;25;01;;Impuestos;51078;0
11;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;449390;0
11;04;01;29;03;;Vehículos;34333;0
11;04;01;29;04;;Mobiliario y Otros;13110;0
11;04;01;29;05;;Máquinas y Equipos;207472;0
11;04;01;29;06;;Equipos Informáticos;76498;0
11;04;01;29;07;;Programas Informáticos;117977;0
11;04;01;35;;;SALDO FINAL DE CAJA;9955;0
