Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
02;02;01;08;;;OTROS INGRESOS CORRIENTES;172902;0
02;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;115268;0
02;02;01;08;99;;Otros;57634;0
02;02;01;09;;;APORTE FISCAL;64737169;0
02;02;01;09;01;;Libre;64737169;0
02;02;01;21;;;GASTOS EN PERSONAL;34543313;0
02;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;5902266;0
02;02;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;432820;0
02;02;01;23;01;;Prestaciones Previsionales;432820;0
02;02;01;24;;;TRANSFERENCIAS CORRIENTES;23662715;0
02;02;01;24;03;;A Otras Entidades Públicas;23619030;0
02;02;01;24;03;001;Personal Apoyo Labor Parlamentaria;8999577;0
02;02;01;24;03;002;Asesoría Externa Labor Parlamentaria;3455493;0
02;02;01;24;03;003;Gastos Operacionales Labor Parlamentaria;8745258;0
02;02;01;24;03;004;Personal Apoyo Comités;1420985;0
02;02;01;24;03;005;Asesoría Externa Comités;431937;0
02;02;01;24;03;006;Gastos Operacionales Comités;34554;0
02;02;01;24;03;007;Otras Transferencias;531226;0
02;02;01;24;07;;A Organismos Internacionales;43685;0
02;02;01;24;07;002;Organismos Internacionales;43685;0
02;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;368957;0
02;02;01;29;04;;Mobiliario y Otros;15450;0
02;02;01;29;05;;Máquinas y Equipos;44805;0
02;02;01;29;06;;Equipos Informáticos;217691;0
02;02;01;29;07;;Programas Informáticos;91011;0
