Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
11;03;01;05;;;TRANSFERENCIAS CORRIENTES;1335966;0
11;03;01;05;01;;Del Sector Privado;6629;0
11;03;01;05;01;001;Donaciones;6629;0
11;03;01;05;02;;Del Gobierno Central;1329337;0
11;03;01;05;02;002;Ejército de Chile;1329337;0
11;03;01;06;;;RENTAS DE LA PROPIEDAD;355033;0
11;03;01;06;01;;Arriendo de Activos No Financieros;355033;0
11;03;01;07;;;INGRESOS DE OPERACIÓN;62510822;0
11;03;01;07;01;;Venta de Bienes;442324;0
11;03;01;07;02;;Venta de Servicios;62068498;0
11;03;01;08;;;OTROS INGRESOS CORRIENTES;1286329;0
11;03;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;10688;0
11;03;01;08;99;;Otros;1275641;0
11;03;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;2575;0
11;03;01;10;03;;Vehículos;2575;0
11;03;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;6977003;0
11;03;01;12;10;;Ingresos por Percibir;6977003;0
11;03;01;21;;;GASTOS EN PERSONAL;39117093;0
11;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;26220397;0
11;03;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;252549;0
11;03;01;23;01;;Prestaciones Previsionales;252549;0
11;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1391895;0
11;03;01;29;03;;Vehículos;32715;0
11;03;01;29;04;;Mobiliario y Otros;49443;0
11;03;01;29;05;;Máquinas y Equipos;656431;0
11;03;01;29;06;;Equipos Informáticos;319000;0
11;03;01;29;07;;Programas Informáticos;320205;0
11;03;01;29;99;;Otros Activos no Financieros;14101;0
11;03;01;34;;;SERVICIO DE LA DEUDA;5485794;0
11;03;01;34;07;;Deuda Flotante;5485794;0
