Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;01;08;08;;;OTROS INGRESOS CORRIENTES;121950;0
09;01;08;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;120759;0
09;01;08;08;99;;Otros;1191;0
09;01;08;09;;;APORTE FISCAL;33578321;0
09;01;08;09;01;;Libre;33578321;0
09;01;08;15;;;SALDO INICIAL DE CAJA;1000;0
09;01;08;21;;;GASTOS EN PERSONAL;31208291;0
09;01;08;22;;;BIENES Y SERVICIOS DE CONSUMO;945922;0
09;01;08;24;;;TRANSFERENCIAS CORRIENTES;1545000;0
09;01;08;24;03;;A Otras Entidades Públicas;1545000;0
09;01;08;24;03;531;Supervisión Técnico Pedagógica;1545000;0
09;01;08;34;;;SERVICIO DE LA DEUDA;1058;0
09;01;08;34;07;;Deuda Flotante;1058;0
09;01;08;35;;;SALDO FINAL DE CAJA;1000;0
