Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;11;02;05;;;TRANSFERENCIAS CORRIENTES;4792021;0
09;11;02;05;02;;Del Gobierno Central;4792021;0
09;11;02;05;02;005;Sistema de Protección Integral a la Infancia;4792021;0
09;11;02;08;;;OTROS INGRESOS CORRIENTES;241407;0
09;11;02;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;223815;0
09;11;02;08;02;;Multas y Sanciones Pecuniarias;289;0
09;11;02;08;99;;Otros;17303;0
09;11;02;09;;;APORTE FISCAL;10060686;0
09;11;02;09;01;;Libre;10060686;0
09;11;02;15;;;SALDO INICIAL DE CAJA;1000;0
09;11;02;21;;;GASTOS EN PERSONAL;5483782;0
09;11;02;22;;;BIENES Y SERVICIOS DE CONSUMO;1245500;0
09;11;02;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;24857;0
09;11;02;23;01;;Prestaciones Previsionales;1751;0
09;11;02;23;03;;Prestaciones Sociales del Empleador;23106;0
09;11;02;24;;;TRANSFERENCIAS CORRIENTES;7876212;0
09;11;02;24;03;;A Otras Entidades Públicas;7876212;0
09;11;02;24;03;171;Programa de Material de Enseñanza;1009116;0
09;11;02;24;03;172;Programa Conozca  a su Hijo y Proyecto Mejoramiento Atención a la Infancia;6634825;0
09;11;02;24;03;178;Plan de Fomento de Lectura Primera Infancia;232271;0
09;11;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;462763;0
09;11;02;29;04;;Mobiliario y Otros;247213;0
09;11;02;29;05;;Máquinas y Equipos;6180;0
09;11;02;29;06;;Equipos Informáticos;72100;0
09;11;02;29;07;;Programas Informáticos;24423;0
09;11;02;29;99;;Otros Activos no Financieros;112847;0
09;11;02;34;;;SERVICIO DE LA DEUDA;1000;0
09;11;02;34;07;;Deuda Flotante;1000;0
09;11;02;35;;;SALDO FINAL DE CAJA;1000;0
