Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
18;31;01;08;;;OTROS INGRESOS CORRIENTES;39409;0
18;31;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;32074;0
18;31;01;08;99;;Otros;7335;0
18;31;01;09;;;APORTE FISCAL;30315681;0
18;31;01;09;01;;Libre;30315681;0
18;31;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;7210;0
18;31;01;10;99;;Otros Activos no Financieros;7210;0
18;31;01;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;5838273;0
18;31;01;13;02;;Del Gobierno Central;5574693;0
18;31;01;13;02;011;Gobierno Regional de Aysén (Programa 02);5574693;0
18;31;01;13;03;;De Otras Entidades Públicas;263580;0
18;31;01;13;03;001;De Municipalidades para Pavimentos Participativos;259460;0
18;31;01;13;03;003;De Municipalidades para Programa Rehabilitación de Espacios Públicos;4120;0
18;31;01;15;;;SALDO INICIAL DE CAJA;23000;0
18;31;01;21;;;GASTOS EN PERSONAL;2196890;0
18;31;01;22;;;BIENES Y SERVICIOS DE CONSUMO;242064;0
18;31;01;26;;;OTROS GASTOS CORRIENTES;10;0
18;31;01;26;02;;Compensaciones por Daños a Terceros y/o a la Propiedad;10;0
18;31;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;12360;0
18;31;01;29;04;;Mobiliario y Otros;7210;0
18;31;01;29;05;;Máquinas y Equipos;5150;0
18;31;01;31;;;INICIATIVAS DE INVERSIÓN;5128170;0
18;31;01;31;02;;Proyectos;5128170;0
18;31;01;32;;;PRÉSTAMOS;8089553;0
18;31;01;32;02;;Hipotecarios;8089553;0
18;31;01;32;02;003;Préstamos Subsidio Habitacional;8089553;0
18;31;01;33;;;TRANSFERENCIAS DE CAPITAL;20553941;0
18;31;01;33;01;;Al Sector Privado;20553941;0
18;31;01;33;01;028;Subsidio de Protección del Patrimonio Familiar;9904243;0
18;31;01;33;01;132;Sistema Integrado de Subsidio;3977940;0
18;31;01;33;01;133;Fondo Solidario de Elección de Vivienda;6031901;0
18;31;01;33;01;136;Programa Habitacional Rural;639857;0
18;31;01;34;;;SERVICIO DE LA DEUDA;585;0
18;31;01;34;07;;Deuda Flotante;585;0
