Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
50;01;06;06;;;RENTAS DE LA PROPIEDAD;0;232823
50;01;06;06;03;;Intereses;0;232823
50;01;06;06;03;051;Intereses;0;232813
50;01;06;06;03;052;Ganancias de Capital;0;10
50;01;06;11;;;VENTA DE ACTIVOS FINANCIEROS;0;4700
50;01;06;11;01;;Venta o Rescate de Títulos y Valores;0;4690
50;01;06;11;99;;Otros Activos Financieros;0;10
50;01;06;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;0;485404
50;01;06;13;02;;Del Gobierno Central;0;485404
50;01;06;13;02;059;De Operaciones Complementarias;0;485394
50;01;06;13;02;060;Del Fondo de Estabilización Económica Social;0;10
50;01;06;22;;;BIENES Y SERVICIOS DE CONSUMO;0;4700
50;01;06;24;;;TRANSFERENCIAS CORRIENTES;0;280000
50;01;06;24;02;;Al Gobierno Central;0;280000
50;01;06;24;02;050;A Ingresos Generales de la Nación;0;280000
50;01;06;30;;;ADQUISICIÓN DE ACTIVOS FINANCIEROS;0;438227
50;01;06;30;01;;Compra de Títulos y Valores;0;438217
50;01;06;30;99;;Otros Activos Financieros;0;10
