Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
12;02;01;06;;;RENTAS DE LA PROPIEDAD;13082;0
12;02;01;08;;;OTROS INGRESOS CORRIENTES;103000;0
12;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;103000;0
12;02;01;09;;;APORTE FISCAL;16436882;0
12;02;01;09;01;;Libre;16436882;0
12;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;2369;0
12;02;01;10;03;;Vehículos;2060;0
12;02;01;10;04;;Mobiliario y Otros;309;0
12;02;01;15;;;SALDO INICIAL DE CAJA;10000;0
12;02;01;21;;;GASTOS EN PERSONAL;14802371;0
12;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1014507;0
12;02;01;24;;;TRANSFERENCIAS CORRIENTES;355322;0
12;02;01;24;01;;Al Sector Privado;46322;0
12;02;01;24;01;500;Instituto de la Construcción;46322;0
12;02;01;24;02;;Al Gobierno Central;309000;0
12;02;01;24;02;003;Comité Industrias Inteligentes;309000;0
12;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;201788;0
12;02;01;29;03;;Vehículos;17201;0
12;02;01;29;04;;Mobiliario y Otros;13359;0
12;02;01;29;05;;Máquinas y Equipos;10814;0
12;02;01;29;06;;Equipos Informáticos;43467;0
12;02;01;29;07;;Programas Informáticos;116947;0
12;02;01;31;;;INICIATIVAS DE INVERSIÓN;180345;0
12;02;01;31;01;;Estudios Básicos;180345;0
12;02;01;34;;;SERVICIO DE LA DEUDA;1000;0
12;02;01;34;07;;Deuda Flotante;1000;0
12;02;01;35;;;SALDO FINAL DE CAJA;10000;0
