Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
13;04;06;09;;;APORTE FISCAL;29833031;0
13;04;06;09;01;;Libre;29833031;0
13;04;06;12;;;RECUPERACIÓN DE PRÉSTAMOS;10;0
13;04;06;12;10;;Ingresos por Percibir;10;0
13;04;06;21;;;GASTOS EN PERSONAL;16578860;0
13;04;06;22;;;BIENES Y SERVICIOS DE CONSUMO;12421831;0
13;04;06;24;;;TRANSFERENCIAS CORRIENTES;32134;0
13;04;06;24;07;;A Organismos Internacionales;32134;0
13;04;06;24;07;603;Comité de Sanidad Vegetal del Cono Sur;32134;0
13;04;06;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;800216;0
13;04;06;29;03;;Vehículos;20085;0
13;04;06;29;04;;Mobiliario y Otros;15182;0
13;04;06;29;05;;Máquinas y Equipos;764949;0
