Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
26;02;01;05;;;TRANSFERENCIAS CORRIENTES;13414478;0
26;02;01;05;03;;De Otras Entidades Públicas;13414478;0
26;02;01;05;03;008;Polla Chilena de Beneficencia;13414478;0
26;02;01;06;;;RENTAS DE LA PROPIEDAD;5039;0
26;02;01;07;;;INGRESOS DE OPERACIÓN;2425196;0
26;02;01;08;;;OTROS INGRESOS CORRIENTES;375779;0
26;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;326679;0
26;02;01;08;99;;Otros;49100;0
26;02;01;09;;;APORTE FISCAL;104082664;0
26;02;01;09;01;;Libre;104082664;0
26;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;10691;0
26;02;01;10;03;;Vehículos;10691;0
26;02;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1235877;0
26;02;01;12;10;;Ingresos por Percibir;1235877;0
26;02;01;21;;;GASTOS EN PERSONAL;18612030;0
26;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;8030381;0
26;02;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;40080;0
26;02;01;23;01;;Prestaciones Previsionales;40080;0
26;02;01;24;;;TRANSFERENCIAS CORRIENTES;61400946;0
26;02;01;24;01;;Al Sector Privado;44699349;0
26;02;01;24;01;337;Liderazgo Deportivo Nacional;19446013;0
26;02;01;24;01;338;Art.5° Letra e) D.L. 1.298 y Ley 19.135;5972;0
26;02;01;24;01;340;Art.1° Ley 19.135 C.O.CH.;263151;0
26;02;01;24;01;341;Art. 1° Ley 19.135 Fed. D. Nacional;1710480;0
26;02;01;24;01;345;Art. Unico Ley N° 19.909;168096;0
26;02;01;24;01;354;ADO - Chile;505339;0
26;02;01;24;01;358;Deporte Participación Privado;59658;0
26;02;01;24;01;359;Sistema Nacional de Competencias Deportivas;11725662;0
26;02;01;24;01;361;Programa de Normalización de Infraestructura Deportiva;257054;0
26;02;01;24;01;362;Escuelas Deportivas Integrales;230133;0
26;02;01;24;01;363;Corporación Juegos Suramericanos Juveniles Santiago 2017;9696289;0
26;02;01;24;01;365;Sistema Nacional de Capacitación y Acreditación Deportiva;412941;0
26;02;01;24;01;367;Operación Centros Deportivos Integrales;218561;0
26;02;01;24;03;;A Otras Entidades Públicas;16701597;0
26;02;01;24;03;046;Centros de Alto Rendimiento;1073062;0
26;02;01;24;03;057;Deporte Participación Público;7556828;0
26;02;01;24;03;058;Programa de Saneamiento de Títulos de Propiedad Deportiva;213828;0
26;02;01;24;03;060;Recintos en Movimiento;500989;0
26;02;01;24;03;061;Escuelas Deportivas Integrales;7356890;0
26;02;01;25;;;INTEGROS AL FISCO;279737;0
26;02;01;25;01;;Impuestos;279737;0
26;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;913300;0
26;02;01;29;03;;Vehículos;232051;0
26;02;01;29;04;;Mobiliario y Otros;112628;0
26;02;01;29;05;;Máquinas y Equipos;184370;0
26;02;01;29;06;;Equipos Informáticos;92700;0
26;02;01;29;07;;Programas Informáticos;279212;0
26;02;01;29;99;;Otros Activos no Financieros;12339;0
26;02;01;31;;;INICIATIVAS DE INVERSIÓN;25334289;0
26;02;01;31;02;;Proyectos;25334289;0
26;02;01;33;;;TRANSFERENCIAS DE CAPITAL;6937961;0
26;02;01;33;03;;A Otras Entidades Públicas;6937961;0
26;02;01;33;03;002;Aportes para Inversiones en Infraestructura Deportiva;6937961;0
26;02;01;34;;;SERVICIO DE LA DEUDA;1000;0
26;02;01;34;07;;Deuda Flotante;1000;0
