Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
28;01;01;07;;;INGRESOS DE OPERACIÓN;70;0
28;01;01;07;01;;Venta de Bienes;70;0
28;01;01;08;;;OTROS INGRESOS CORRIENTES;45955;0
28;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;40757;0
28;01;01;08;99;;Otros;5198;0
28;01;01;09;;;APORTE FISCAL;14076261;0
28;01;01;09;01;;Libre;14076261;0
28;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;1854;0
28;01;01;10;03;;Vehículos;1854;0
28;01;01;21;;;GASTOS EN PERSONAL;9138247;0
28;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;4697861;0
28;01;01;25;;;INTEGROS AL FISCO;11;0
28;01;01;25;01;;Impuestos;11;0
28;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;288021;0
28;01;01;29;03;;Vehículos;39538;0
28;01;01;29;04;;Mobiliario y Otros;52368;0
28;01;01;29;05;;Máquinas y Equipos;35342;0
28;01;01;29;06;;Equipos Informáticos;25750;0
28;01;01;29;07;;Programas Informáticos;135023;0
