Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
09;01;20;05;;;TRANSFERENCIAS CORRIENTES;469947348;0
09;01;20;05;02;;Del Gobierno Central;469947348;0
09;01;20;05;02;005;Ley N° 20.595 y Sistema Chile Solidario;16100597;0
09;01;20;05;02;080;Fondo para la Educación, Ley N° 20.630;453846751;0
09;01;20;08;;;OTROS INGRESOS CORRIENTES;7973398;0
09;01;20;08;99;;Otros;7973398;0
09;01;20;09;;;APORTE FISCAL;4596320475;0
09;01;20;09;01;;Libre;4596320475;0
09;01;20;15;;;SALDO INICIAL DE CAJA;10000;0
09;01;20;24;;;TRANSFERENCIAS CORRIENTES;5032797817;0
09;01;20;24;01;;Al Sector Privado;4559406234;0
09;01;20;24;01;186;Cumplimiento Convenio D.L. 3.166/80;57780128;0
09;01;20;24;01;255;Subvención de Escolaridad;3157465081;0
09;01;20;24;01;256;Subvención de Internado;21696080;0
09;01;20;24;01;257;Subvención de Ruralidad;76392243;0
09;01;20;24;01;259;Subvención de Refuerzo Educativo, Art.39, D.F.L.(Ed) N°2, de 1998;775551;0
09;01;20;24;01;262;Subvención inciso 1° y 2° art. 5 transitorio, D.F.L.(Ed.) N°2, de 1998;33661408;0
09;01;20;24;01;263;Subvención inciso 3°  art. 5° transitorio D.F.L. (Ed.) N° 2, de 1998;465865;0
09;01;20;24;01;265;Subvención Educacional Proretención, Ley  N° 19.873;37813734;0
09;01;20;24;01;266;Subvención Escolar Preferencial, Ley N° 20.248;825465105;0
09;01;20;24;01;268;Subvención por Concentración, Art.16 de la ley N°20.248;161361649;0
09;01;20;24;01;269;Aporte por Gratuidad, Art.49 bis, D.F.L.(Ed.)N°2, de 1998 y Art. vigésimo cuarto transitorio, de la Ley 20.845;186529390;0
09;01;20;24;03;;A Otras Entidades Públicas;473391583;0
09;01;20;24;03;180;Asignación Desempeño Díficil;25891362;0
09;01;20;24;03;181;Bonificación Compensatoria, Art.3°,Ley N° 19.200;3090000;0
09;01;20;24;03;185;Para Cumplimiento del Inciso 2° Art.10°,Ley N° 19.278.;483206;0
09;01;20;24;03;186;Subvención Adicional Especial, Art.41,D.F.L .(Ed) N°2, de 1998 e  inciso final del Art. cuadragésimo octavo transitorio de la Ley N°20.903;79415833;0
09;01;20;24;03;187;Subvención de Desempeño de Excelencia, Art.40,D.F.L.(Ed) N°2, de 1998;57473224;0
09;01;20;24;03;387;Bonificación de Profesores Encargados, Ley N°19.715, Art.13;3684001;0
09;01;20;24;03;389;Asignación de Excelencia Pedagógica, ley N°19.715 y Art. octavo transitorio de la Ley N°20.903;4252362;0
09;01;20;24;03;393;Asignación Variable de Desempeño Individual Art.17, ley N°19.933 y Art. octavo transitorio de la Ley N° 20.903;8234297;0
09;01;20;24;03;394;Asignaciones por Desempeño Colectivo, Art.18, Ley N°19.933;5411491;0
09;01;20;24;03;398;Bonificación de Reconocimiento Profesional, Ley N°20.158 y  Art. 54 del D.F.L. (Ed.)N°1, de 1996.;217285748;0
09;01;20;24;03;700;Subvención Desempeño de Excelencia, Asistentes de la Educación, Ley N° 20.244;4160985;0
09;01;20;24;03;711;Bono Especial para Docentes Jubilados, Art.4°, Ley N°20.501;86520;0
09;01;20;24;03;720;Aporte Fiscal Extraordinario, Art. 6° y 7° , Ley N°20.822;206000;0
09;01;20;24;03;721;Aporte Complementario, Art. 6° , Ley N° 20.822;206000;0
09;01;20;24;03;723;Asignación por Tramo de Desarrollo Profesional, artículos 49 y 63 del D.F.L. (Ed.) N°1, de 1996;31620945;0
09;01;20;24;03;724;Asignación por Docencia en Establecimientos de Alta Concentración de  Alumnos Prioritarios, artículos 50 y 63 del D.F.L.(Ed.) N°1,de 1996.;28156157;0
09;01;20;24;03;725;Bono al Personal Asistente de la Educación, Art.59 de la Ley N° 20.883;3733452;0
09;01;20;33;;;TRANSFERENCIAS DE CAPITAL;41443404;0
09;01;20;33;01;;Al Sector Privado;41443404;0
09;01;20;33;01;264;Subvención Anual de Apoyo al Mantenimiento, Art. 37, DFL(Ed) N°2, de 1998;41443404;0
09;01;20;35;;;SALDO FINAL DE CAJA;10000;0
