Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
07;19;01;05;;;TRANSFERENCIAS CORRIENTES;39401481;0
07;19;01;05;02;;Del Gobierno Central;39401481;0
07;19;01;05;02;003;CORFO;2984482;0
07;19;01;05;02;005;Fondo de Innovación para la Competitividad;34557849;0
07;19;01;05;02;010;Subsecretaría de Economía y Empresas de Menor Tamaño-FIE;1859150;0
07;19;01;08;;;OTROS INGRESOS CORRIENTES;4461983;0
07;19;01;08;99;;Otros;4461983;0
07;19;01;15;;;SALDO INICIAL DE CAJA;10;0
07;19;01;21;;;GASTOS EN PERSONAL;2197240;0
07;19;01;22;;;BIENES Y SERVICIOS DE CONSUMO;973255;0
07;19;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
07;19;01;23;01;;Prestaciones Previsionales;10;0
07;19;01;24;;;TRANSFERENCIAS CORRIENTES;40684039;0
07;19;01;24;01;;Al Sector Privado;40684039;0
07;19;01;24;01;004;Innovación Empresarial;40684039;0
07;19;01;26;;;OTROS GASTOS CORRIENTES;10;0
07;19;01;26;01;;Devoluciones;10;0
07;19;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2060;0
07;19;01;29;04;;Mobiliario y Otros;2060;0
07;19;01;35;;;SALDO FINAL DE CAJA;6860;0
