Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
12;02;03;06;;;RENTAS DE LA PROPIEDAD;13349;0
12;02;03;07;;;INGRESOS DE OPERACIÓN;12875;0
12;02;03;08;;;OTROS INGRESOS CORRIENTES;112991;0
12;02;03;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;39140;0
12;02;03;08;02;;Multas y Sanciones Pecuniarias;66950;0
12;02;03;08;99;;Otros;6901;0
12;02;03;09;;;APORTE FISCAL;137237710;0
12;02;03;09;01;;Libre;137237710;0
12;02;03;10;;;VENTA DE ACTIVOS NO FINANCIEROS;7931;0
12;02;03;10;03;;Vehículos;7210;0
12;02;03;10;04;;Mobiliario y Otros;412;0
12;02;03;10;06;;Equipos Informáticos;309;0
12;02;03;15;;;SALDO INICIAL DE CAJA;10000;0
12;02;03;21;;;GASTOS EN PERSONAL;14323011;0
12;02;03;22;;;BIENES Y SERVICIOS DE CONSUMO;1150598;0
12;02;03;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;99910;0
12;02;03;23;01;;Prestaciones Previsionales;99910;0
12;02;03;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;174624;0
12;02;03;29;03;;Vehículos;84460;0
12;02;03;29;04;;Mobiliario y Otros;10300;0
12;02;03;29;05;;Máquinas y Equipos;34814;0
12;02;03;29;06;;Equipos Informáticos;25309;0
12;02;03;29;07;;Programas Informáticos;19741;0
12;02;03;31;;;INICIATIVAS DE INVERSIÓN;121635713;0
12;02;03;31;01;;Estudios Básicos;2953623;0
12;02;03;31;02;;Proyectos;118682090;0
12;02;03;34;;;SERVICIO DE LA DEUDA;1000;0
12;02;03;34;07;;Deuda Flotante;1000;0
12;02;03;35;;;SALDO FINAL DE CAJA;10000;0
