Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
26;01;01;09;;;APORTE FISCAL;6605449;0
26;01;01;09;01;;Libre;6605449;0
26;01;01;21;;;GASTOS EN PERSONAL;4201757;0
26;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1340756;0
26;01;01;24;;;TRANSFERENCIAS CORRIENTES;742383;0
26;01;01;24;03;;A Otras Entidades Públicas;742383;0
26;01;01;24;03;002;Comisión Nacional de Dopaje;538204;0
26;01;01;24;03;003;Planes Deportivos Comunales;118926;0
26;01;01;24;03;004;Promoción de la Actividad Física y Deporte;85253;0
26;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;320553;0
26;01;01;29;04;;Mobiliario y Otros;12749;0
26;01;01;29;05;;Máquinas y Equipos;4828;0
26;01;01;29;06;;Equipos Informáticos;36703;0
26;01;01;29;07;;Programas Informáticos;266273;0
