Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
12;02;06;06;;;RENTAS DE LA PROPIEDAD;6592;0
12;02;06;07;;;INGRESOS DE OPERACIÓN;3296;0
12;02;06;08;;;OTROS INGRESOS CORRIENTES;144200;0
12;02;06;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;36050;0
12;02;06;08;02;;Multas y Sanciones Pecuniarias;108150;0
12;02;06;09;;;APORTE FISCAL;79663972;0
12;02;06;09;01;;Libre;79663972;0
12;02;06;10;;;VENTA DE ACTIVOS NO FINANCIEROS;5665;0
12;02;06;10;03;;Vehículos;5665;0
12;02;06;15;;;SALDO INICIAL DE CAJA;10000;0
12;02;06;21;;;GASTOS EN PERSONAL;7131977;0
12;02;06;22;;;BIENES Y SERVICIOS DE CONSUMO;645894;0
12;02;06;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;3892493;0
12;02;06;29;03;;Vehículos;3785337;0
12;02;06;29;04;;Mobiliario y Otros;6180;0
12;02;06;29;05;;Máquinas y Equipos;48514;0
12;02;06;29;06;;Equipos Informáticos;23660;0
12;02;06;29;07;;Programas Informáticos;28802;0
12;02;06;31;;;INICIATIVAS DE INVERSIÓN;68152361;0
12;02;06;31;01;;Estudios Básicos;2617340;0
12;02;06;31;02;;Proyectos;65535021;0
12;02;06;34;;;SERVICIO DE LA DEUDA;1000;0
12;02;06;34;07;;Deuda Flotante;1000;0
12;02;06;35;;;SALDO FINAL DE CAJA;10000;0
